feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00829_M_ST_T0_B0_0120_ZN9YTFN-1014_HA986ADXX	0.106741167145841	0.127617132135291	0.236590019995708	0.0309078178754401	0.0261320099192309	0.0413768776521937	0.118390101168506	0.0603775810081152	0.0256857720234339	0.0141967399134298	0.0126412821052229	0.00889182130934698	0.0681628385830034	0.0428967426758549	0.00617136385175552	0.00770238482281168	0.0298905017201408	0.0157532601928173	0.00432053905537812	0	0.00215841020312324	0.00139555589554633	0	0.0026120853971836	0.000136527546690296	0	0	0	0	0	0.00643379423333142	0.0028176735706044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00830_M_ST_T0_B0_0120_ZN9YTFN-1015_HA986ADXX	0.0520970505214788	0.284774189330143	0.205033758968423	0.00255350405730801	0.111121355548495	0.057562131519506	0.0843838847791952	0.0143791036633768	0.0117962284351755	0.0238049509067264	0.00348061145158967	0.0361160687377343	0.0153054448532003	0.0228344252598199	0.00120932603634261	0.0224056061647789	0.00414720933012277	0.0288404466052545	0.00337615224380422	0.00373218191532726	0.00465009485611191	0.00388286879208378	0	0	0.000845634320238729	0.00166777170376288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00831_M_ST_T0_B0_0120_ZMGT937-01_C8GAAANXX	9.68898362561767e-06	0.315554694312567	0.0288402286600136	0	0.130927235732972	0.0803817459548493	0.000377870361399089	0	0.0124193392113167	0.070557116558473	0	0.00202112198430385	0	0.126307528340277	0.0506888867357814	0.03458773374673	0.00736168975874431	0.116242612149985	0.000691793430869102	0.0103207053580079	0	0	0	0.00114911345799826	0	0	0	0	0	0.00984400736362756	0.000908826664082938	0	0	0	0	0.000808061234376514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00831_M_ST_T0_B0_0120_ZMGT937-01_HA986ADXX	0	0.393946921626464	0.0115424337498337	0	0.197578846891113	0.0730394879939911	0	0	0.0102299489089358	0.0456787756922331	0	0	0	0.101487743621441	0.0327436605612975	0.0253460187307822	0.00282252701254196	0.0980275563136193	0	0.00162740296218635	0	0	0	0	0	0	0	0	0	0.0059286759355611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00832_M_ST_T0_B0_0120_ZMGT937-02_HA986ADXX	0	0.126207232097864	0.107991450763697	0	0.405320683243844	0.0527637317763992	0	0	0.0382717336530609	0.019727536534084	0	0.0193817442527238	0	0.0636396809675233	0.0287841665363429	0.0166206189508071	0.0380597403951415	0.0118594588958974	0	0.0363950720255782	0	0	0	0	0	0.00088967662339919	0	0	0	0.0228361917670159	0.000323202835844237	0	0	0	0	0.0109280786807764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00833_M_ST_T0_B0_0120_ZMGT937-1013_HA986ADXX	0	0.312636714725957	0.0702609580003595	0	0.225568886687328	0.0477948106487347	0	0	0.00160879533230172	0.0489477075762424	0	0.00225757383143156	0	0.140372872291459	0.0383173841952297	0.0176923650168113	0.00467295864913796	0.0338066201708742	0	0.0415919621604324	0	0	0	0	0	0	0	0	0	0.0132342046545474	0.00123618605915282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00834_M_ST_T0_B0_0120_ZMGT937-1014_HA986ADXX	0	0.0607121236666866	0.105862529096288	0	0.0995657938490659	0.0298668604998167	0	0.00405323022091863	0.105120733610157	0.0757292190684072	0	0.0233399128603463	0	0.19882890103425	0.0644136405105599	0.0214470554129755	0.0573708465847565	0.0298412813451225	0	0.0690093619706181	0	0	0	0.00681044993733107	0	0.00528422704057707	0	0	0	0.0244590008782176	0.00227121577722262	0	0	0	0	0.0160136166366822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX	0.000351171575437171	0.0148379004266338	0.014486007759666	0.0163597641021167	0	0.00124712780229689	0.0915198554355699	0.0532403509840916	0	0.0307617646984593	0.213133384266432	0.0478541577957386	0	0.0494063073155096	0	0.0144589668272658	0.0155315904791401	0	0	0.00539412519519046	0.0550441614480672	0	0	0.0510092937881931	0.0257065525226846	0.003693430820101	0	7.24696988325168e-05	0	0	0.000857017284203444	0	0	0	0	0.0193191237439938	0.141888459398761	0.0889459192168369	0.02953879346244	0.00871583333123015	0.00374895486796273	0.00217913860569021	0.000698377147455646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX	0	0.00264972281037851	0.253427358852555	0.0861139009178335	0	0.000500074790563196	0.0198037049665579	0.0120484810083069	0	0.011139148539633	0.443246040513258	0.00386448879024174	0	0.0247157261792056	0	0	0.0261557929239766	0	0	0	0.0103907783700117	0	0	0	0.00614258147293743	0	0	0	0	0	0	0	0	0	0	0.0149200205511461	0	0.0841784047590954	0.000703774554299343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00837_M_ST_T0_B0_0120_ZLZQMEV-1012_C93B2ANXX	7.46442222922232e-05	0.00614964639100949	0.0505499895815111	0.0228339269806585	0	0.000926568241967172	0.182299635741959	0.111795718073095	0.00684219490903348	0.0103596958089431	0.499494638440968	0.00040405868592161	0	0.0136255966854507	0.00117009861971593	0.0047247775299564	0.0145256503774144	0	0	0.00202778667200032	0.00156493485346244	0	0	0.00176033555892239	0.000604935222360527	0.000388495797876127	0	0	0	0	0.00131074101538622	0	0	0	0	0.00823420878421278	0	0.0489164627399963	0.00157732752357273	0.00269382064002089	0.00124906586646523	0	0.00389504503582779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00839_M_ST_T0_B0_0120_ZLZQMEV-1015_C93B2ANXX	0	0.00563118748606825	0.0991666513289611	0.0222233129035095	0	0.0106635909454366	0.165297929818749	0.0596133671171862	0.00523404316234859	0.0103261614221939	0.364122448061416	0.00162007071704796	0	0.0277236186351078	0.00494160424220487	0.00871999689155833	0.0357258109044952	0	0	0.00155790188367475	0.00363074167009209	0	0	0.000423320674613643	0.00154972177402038	0	0	0	0	6.50318717522408e-05	0.00503240345936837	0	0	0	0	0.0142497510179124	0	0.102524177336597	0.00276774010155606	0.00760791098404674	0.00280864064982791	0.000967297966629243	0.0162301555652354	0.0195754114083899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00839_M_ST_T0_B0_0120_ZLZQMEV-1015_HA986ADXX	0	0.00335476036336768	0.102351150992404	0.0170371920933012	0	0.00794606876149733	0.206463782219678	0.0623158289700655	0.00711846878755911	0.00998341565434693	0.367841618343793	0	0	0.0197487256762545	0.00199160016062186	0.00299802826963216	0.03251160187959	0	0	0	0.00321428554925421	0	0	0	0.000115984139284475	0	0	0	0	0	0.00143062508057663	0	0	0	0	0.0154009377618018	0	0.0983111138220286	0.00167322138784495	0.00351510497026693	0.00040432717878054	0	0.0152697047117748	0.0190024532262767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00840_M_ST_T0_B0_0120_ZLZNCLZ-01_HA986ADXX	0	0.139322870567528	0.397342750834105	0.0180211278409714	0	0.00432225520988753	0.000223383253168249	0.0877516854898668	0.00535023965229764	0.00640899197674791	0	0.000182078425223931	0	0.102099212510811	0	0.0108509468921067	0	0.0307893774097995	0.0161371219133071	0.00736321779782888	0	0	0	0.000684058528098241	0	0	0	0	0	0	0	0.00230379785248613	0	0	0.00353156278923917	0.0286166591643612	0.0138160434695381	0	0	0.00164924277291954	0	0	0.0133334513471275	0	0.10524048682376	0.00465943747882074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00841_M_ST_T0_B0_0120_ZLZNCLZ-1013_AC9387ANXX	0	0.0180810937244796	0.108405853424181	0.0818717431941532	0	0.000810340534277768	0.000713948835133091	0.540504403991381	0.000881295535037044	0.00153346953123416	0	0	0	0.0986628329290875	0.00107790400075277	0.00867773921684805	0	0.0123310611157798	0.00762622818133727	0.00119839362468362	0	0	0	0	0	0	0	0	0	0	0	0.000506056420509553	0.00163234752420598	0	0.0013253858632393	0.00656706701097374	0.0463357192828917	0	0	0.000562476165048599	0.000415976082618396	0	0.00143784284557476	0	0.0526153324767732	0.00524244616121971	0.000983042328578647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00841_M_ST_T0_B0_0120_ZLZNCLZ-1013_C8GAAANXX	0	0.0209642236882456	0.108311527905554	0.082627353714859	0	0.000551107145553927	0.000451133496989618	0.53916193188385	0.000708291147920933	0.00142736943325921	0	2.96646278976948e-05	0	0.0977041119026815	0.000760107933014959	0.0101572456431522	0	0.0121605711635161	0.00737878724837076	0.00078572738438115	0	0	0	0	0	0	0	0	0	0	0	0.000323999377428069	0.00188851955785065	0	0.00111781711487223	0.00693882614370624	0.045467976841557	0	0	0.000524909811826093	0.000630084401645193	0	0.00173518810456126	0	0.0520720164704178	0.00528877937376044	0.000832728483128147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00841_M_ST_T0_B0_0120_ZLZNCLZ-1013_HA986ADXX	0	0.0252451825366993	0.117203929947333	0.0786520465098731	0	0.00183114609224082	5.76911828908313e-05	0.53710551158405	0.000219585817231538	0.000886727454674992	0	0	0	0.0902409874494728	0.00093882918039993	0.00832749268330076	0	0.0108509329702315	0.00681314903828399	0.000927849889538353	0	0	0	0	0	0	0	0	0	0	0	0	0.000837620081003212	0	0.00119853931514378	0.00891877740206423	0.0468536246931039	0	0	0.000169081079268284	0.000192836272223332	0	0.00110451666067464	0	0.05696914479908	0.00379124894623761	0.000663548414979665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00842_M_ST_T0_B0_0120_ZLYEM2C-01_HA986ADXX	0.143324739447727	0.0757360931875297	0.056845345906254	0.0238322315047507	0.0896763944546326	0.0314249907552054	0.338021057378101	0.00268688635317379	0.0107244334261586	0.0155383300504879	0	0	0	0.0166849675866181	0.00057284709487046	0.012731874542477	0.00659611379021486	0.0160404261661648	0	0.00387762533300128	0.00293852400250553	0	0	0	0.00256401548597433	0.00263052140641627	0	0	0	0	0	0	0	0	0	0.0261905974778691	0	0.042412617823964	0	0.0515041186503355	0	0.00890448240470315	0	0	0	0	0.000121220011018286	0.0167901507090191	0.0016293950508275	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00843_M_ST_T0_B0_0120_ZLYEM2C-03_HA986ADXX	0	0.0215188710062162	0.197144677542217	0.0162441384689576	0.0590374886710627	0.0257840244171513	0.213823213848686	0.0440934457902822	0.0762770934998319	0.0240109790439186	0	0	0	0.0654605185030416	0.00898294799170169	0.0376621548266866	0.0335574050546422	0.00821982595860967	0	0.0113810856572642	0.00494050092059985	0	0	0.000616486946895725	0.00475015067959855	0.00114347830127727	0	0	0	0	0	0	0	0	0	0.00390269626125278	0	0.0250357035782059	0.000575869716446984	0.0102011206913466	0	0.0019713125320334	0	0.00691835351516313	0	0.00113452874202586	0.000751074549484351	0.0882750103178092	0.000606848960009583	0.00463724854750374	0.00134174546007791	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00844_M_ST_T0_B0_0120_ZLYEM2C-1011_C8GAAANXX	0.00019820312036275	0.0247451909709627	0.380337903344218	0.0520989571600096	0.0243769011098333	0.0175991180481818	0.132162257196839	0.0346636777682398	0.0847851162299892	0.0119570978758943	0	0	0	0.0244681925645713	0.00401994805064975	0.0149409052710575	0.0200414247992716	0.00343262812130864	0.00257872325950065	0.00426223487729283	0.000460275547462358	0	0	0.000247493563605325	0.00041896876756189	0.000808085576540248	6.28279593444093e-05	0	0	0	0.000759836480690122	0	0	0	0	0.00756087630077306	0	0.0201722874549227	0.000907013578822882	0.0260180646003326	0	0.00305843729162205	0	0.0135767401869496	0.000254435879554984	0	0.0103464805755735	0.0632420684908065	0.00181055599967093	0.0028276052862959	0.0107994666912887	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00844_M_ST_T0_B0_0120_ZLYEM2C-1011_HA986ADXX	0	0.0263462321960601	0.413961298934682	0.0393161551307479	0.0359441818048443	0.019099124168587	0.179571441510848	0.0297739975430847	0.0911369552916493	0.00473026796356712	0	0	0	0.0162365113318072	0	0.0108053991523057	0.0129723337010326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00785978707422853	0	0.0159334435627545	0	0.0195216970693002	0	0	0	0.00660240022785186	0	0	0.00381176598622213	0.062387189049886	0	0.00317015774332984	0.000819660557210757	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00845_M_ST_T0_B0_0120_ZLGD9M0-05_AC9387ANXX	0.295608501610273	0.0856904827397412	0.063463844202951	0	0	0.00990327832389456	0.0243305883452289	0.025391644479073	0.0223727278829285	0.0184235775043465	0	0.0261368317564019	0	0.0109330107961343	0.00409787196519125	0.0747590512878894	0	0.0303847414284379	0.0157128962673514	0.00862664169547873	0.00900094629044931	0	0	0.0586271023375611	0.0306898180990223	0.0027030477396293	0	0.000577513559328726	0	0.000264540167331527	0	0.0137866226907025	0.00161487952893425	0	0.000499599241388296	0.00147879269658559	0.0381622223479848	0	0.0293623792295169	0.00742923550523882	9.34445367190965e-05	0.0421779684104821	0.0176239028492687	0.000242692571422555	0.0298296019131124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00845_M_ST_T0_B0_0120_ZLGD9M0-05_C8GAAANXX	0.306071910288156	0.0948299019103736	0.0534898919788864	0	0	0.00826535980659245	0.0254439315219551	0.0218438321552752	0.0227776613549357	0.0163429176243489	0	0.0272973428738471	0	0.0113839089701742	0.00331204997138934	0.0708738802144517	0	0.0302042586238026	0.0146519226131468	0.008043105866701	0.00970327544801136	0	0	0.05470322234538	0.0335808088644611	0.00206141824435448	0	0.000247898625263538	0	0.000269139677793956	0	0.0144667109965706	0.00187905603726406	0	0.00103045008495126	0.00127264989124322	0.0369231661912902	0	0.0321649113872506	0.00784261105379193	0.00021940453040566	0.0418987532279276	0.0182224917360649	0	0.0286821558839399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00845_M_ST_T0_B0_0120_ZLGD9M0-05_HA986ADXX	0.330751818880662	0.106263186559433	0.0501046496264071	0	0	0.00812878336969566	0.0306978021719229	0.0197610919555759	0.02599346494504	0.0130068962405709	0	0.0357910894493394	0	0.00870787025181603	0.00241178778944738	0.0598928540530008	0	0.0250561672133204	0.0103610938891708	0.00682410260745272	0.0148576936129642	0	0	0.0421084910349368	0.0472528450493897	0.00316217134774291	0	0.000363664578797339	0	0.000129650016844586	0	0.0104927270802692	0.000491827214951547	0	0.000453899007346917	0.00163363979159813	0.0328758232961992	0	0.0354727899815986	0.00776536668768005	0	0.0273516914121366	0.0129523589485904	0	0.0288827019360987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00846_M_ST_T0_B0_0120_ZLGD9M0-07_HA986ADXX	0.254910652896091	0.0818102675501947	0	0	0	0	0.0384332644390979	0.0338756988077747	0	0.000497837534365265	0	0	0	0.0396468403600973	0	0.00172175276033594	0	0	0	0	0	0	0	0	0.00167315802697111	0	0	0	0	0	0	0	0	0	0	0.0114164020666203	0	0	0.240108645416638	0.0260615105931349	0	0.0161024335622111	0	0	0.253741535986468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00847_M_ST_T0_B0_0120_ZLGD9M0-1012_C8GAAANXX	0.0715972554717609	0.0225888311171665	0.0319790776023125	0	0	0.0024255264546826	0.0696887261812762	0.059436402497034	0.00581403798870247	0.010846558978995	0	0.0164317893873978	0	0.00739825018261004	0.00403673046840774	0.0617435802032858	0	0.0262647017175518	0.000188112221190073	0.0215731081744934	0.0101879585754465	0	0	0.00978349653694952	0.0361657164853993	0.000474640770022636	0	0.000304384675788794	0	0	0	0.00278804735777076	0.00155140675136008	0	0.000237943273160954	0.0114590656594704	0.00396115337291857	0	0.0639116462227855	0.0268996323714141	0	0.0185595753065544	0.0141914683425403	0	0.387511175651551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
