feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
s__Roseburia_intestinalis	ldl	ldl	-0.085956760867609	0.326071736457232	293	167	0.792328266687968	0.959936169256576
s__Lawsonibacter_asaccharolyticus	ldl	ldl	0.0402873015105302	0.226731223646156	293	199	0.859134166175659	0.984099135801209
s__Enterorhabdus_caecimuris	ldl	ldl	0.0270859750712003	0.142627058651277	293	40	0.849558992622993	0.984099135801209
s__Blautia_hydrogenotrophica	ldl	ldl	-0.0285833803443353	0.144640429073661	293	33	0.843529868541766	0.984099135801209
s__Collinsella_aerofaciens	ldl	ldl	0.0391280169440732	0.315961807451075	293	231	0.90155832765808	0.994640275047126
s__Eisenbergiella_massiliensis	ldl	ldl	-0.0180428643470885	0.209625141612978	293	89	0.93148851155207	0.994640275047126
s__Firmicutes_bacterium_CAG_94	ldl	ldl	0.0214215233798293	0.156090965101848	293	40	0.89097037169714	0.994640275047126
s__Clostridium_symbiosum	ldl	ldl	-0.0243161889587992	0.24490590240369	293	56	0.921001358276752	0.994640275047126
s__Bifidobacterium_longum	ldl	ldl	0.00653778091880382	0.336265118548331	293	215	0.984506098824705	0.998754123751994
s__Roseburia_hominis	ldl	ldl	-0.00728414945083114	0.277766426734962	293	212	0.979102765536969	0.998754123751994
s__Anaerotruncus_colihominis	ldl	ldl	-0.000364594259457708	0.233224658794141	293	74	0.998754123751994	0.998754123751994
s__Butyricimonas_virosa	ldl	ldl	-0.00442847349748177	0.317942942512255	293	151	0.98889980833513	0.998754123751994
