feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
s__Eubacterium_eligens	hdl	hdl	0.706138869713209	0.285589068343616	293	260	0.0141830009213677	0.0406149571839165
s__Intestinibacter_bartlettii	hdl	hdl	-0.651049807364302	0.295001061390945	293	125	0.0283663087826119	0.0715186282818972
s__Streptococcus_salivarius	hdl	hdl	0.725083698806962	0.328576597962842	293	149	0.0283804080483719	0.0715186282818972
s__Clostridium_lavalense	hdl	hdl	0.30493433576582	0.136874749210226	293	42	0.0269179478396223	0.0715186282818972
s__Barnesiella_intestinihominis	hdl	hdl	-0.74432070892717	0.385628041411275	293	162	0.0548915050274523	0.133006339104981
s__Enterorhabdus_caecimuris	hdl	hdl	0.268971847267192	0.141465429346448	293	40	0.0585842395327957	0.136696558909857
s__Eubacterium_hallii	hdl	hdl	-0.284268572608729	0.153588200186831	293	284	0.0655503217132105	0.147488223854724
s__Eisenbergiella_massiliensis	hdl	hdl	-0.37448669226792	0.208081550406605	293	89	0.0732953330903488	0.159227792575585
s__Akkermansia_muciniphila	hdl	hdl	-0.82604180557166	0.46395309846921	293	145	0.0764026810701885	0.160445630247396
s__Eubacterium_rectale	hdl	hdl	-0.339537802237338	0.195541367531737	293	277	0.083912567803736	0.170531992633399
s__Butyricimonas_virosa	hdl	hdl	-0.502459854692514	0.316108158255162	293	151	0.113399164198825	0.223254604516437
s__Anaerostipes_hadrus	hdl	hdl	0.17824508844167	0.125311883234855	293	289	0.156342616456775	0.298472267781116
s__Gordonibacter_pamelaeae	hdl	hdl	-0.421592165576176	0.300326340286267	293	198	0.161813778801263	0.299831413661163
s__Turicibacter_sanguinis	hdl	hdl	-0.263339874494339	0.202295407165235	293	59	0.194378973123863	0.349882151622953
s__Blautia_hydrogenotrophica	hdl	hdl	-0.176902460764692	0.144154100002502	293	33	0.221086106948532	0.386900687159931
s__Clostridium_disporicum	hdl	hdl	-0.176582306080104	0.146322165842278	293	47	0.2288211985529	0.389614473211695
s__Paraprevotella_xylaniphila	hdl	hdl	-0.163918710067951	0.143065658555753	293	92	0.253157006883068	0.419707669306139
s__Turicimonas_muris	hdl	hdl	-0.175784555108064	0.163392363197423	293	108	0.283192085714844	0.45746413846244
s__Roseburia_hominis	hdl	hdl	-0.271204829385071	0.277156062082351	293	212	0.32890313564086	0.488077720617676
s__Bacteroides_finegoldii	hdl	hdl	-0.279182286180172	0.287820371188743	293	106	0.333132412485081	0.488077720617676
s__Desulfovibrionaceae_bacterium	hdl	hdl	-0.166872584061002	0.164483878506535	293	85	0.311463362010383	0.488077720617676
s__Bacteroides_faecis_CAG_32	hdl	hdl	0.157827950002922	0.160074622006509	293	67	0.325248422948029	0.488077720617676
s__Roseburia_sp_CAG_309	hdl	hdl	-0.138695080079747	0.15080014212774	293	56	0.358736279537025	0.513645127518923
s__Clostridium_sp_CAG_58	hdl	hdl	-0.187556733192531	0.229240255941371	293	167	0.414159532774599	0.562149823336742
s__Roseburia_intestinalis	hdl	hdl	-0.263448408511001	0.325633209297367	293	167	0.419381614235347	0.562149823336742
s__Firmicutes_bacterium_CAG_94	hdl	hdl	0.127859825337089	0.155856238313135	293	40	0.412905289409819	0.562149823336742
s__Bacteroides_ovatus	hdl	hdl	-0.202630995073349	0.267544643510207	293	263	0.449648247626969	0.590163325010397
s__Haemophilus_parainfluenzae	hdl	hdl	-0.144054129006219	0.194629688848715	293	60	0.460012232845675	0.591444299373011
s__Alistipes_putredinis	hdl	hdl	0.254389235597604	0.353127431350262	293	239	0.472060587238475	0.593527850961285
s__Alistipes_inops	hdl	hdl	-0.189808415859221	0.268562004776836	293	123	0.48047492696866	0.593527850961285
s__Alistipes_shahii	hdl	hdl	0.260240785963739	0.402770734115555	293	170	0.5188802461204	0.628643375107408
s__Roseburia_sp_CAG_471	hdl	hdl	0.168653140627883	0.270678491438828	293	75	0.533889184974339	0.634622993460064
s__Ruminococcus_torques	hdl	hdl	-0.121597839591257	0.210791265191083	293	225	0.564629436085203	0.646813121991624
s__Alistipes_indistinctus	hdl	hdl	0.151726818364918	0.2630531197873	293	132	0.56467812237364	0.646813121991624
s__Collinsella_aerofaciens	hdl	hdl	0.151285465701309	0.315806028572689	293	231	0.632388613275131	0.686904873040229
s__Anaerotruncus_colihominis	hdl	hdl	-0.114611597339981	0.233094848414951	293	74	0.623431885834521	0.686904873040229
s__Methanobrevibacter_smithii	hdl	hdl	0.136107089539287	0.274740931820616	293	105	0.620817978715707	0.686904873040229
s__Clostridium_citroniae	hdl	hdl	-0.0271952777060837	0.155661001204114	293	63	0.861471695728783	0.919876556456158
s__Bacteroides_faecis	hdl	hdl	0.0200579368870584	0.145389235138368	293	98	0.890399754619253	0.93004535258126
s__Paraprevotella_clara	hdl	hdl	0.0272230801755391	0.217522382212224	293	87	0.900520103292966	0.93004535258126
s__Bacteroides_xylanisolvens	hdl	hdl	0.0376631273286444	0.377751866743703	293	215	0.920671887243241	0.93552143381168
s__Proteobacteria_bacterium_CAG_139	hdl	hdl	0.0271689387596423	0.399706791186292	293	154	0.945870375515219	0.945870375515219
