feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
s__Bacteroides_faecis_CAG_32	triglycerides	triglycerides	-0.320192644750355	0.158953508731156	293	67	0.0452039639857712	0.109532681965523
s__Butyricimonas_virosa	triglycerides	triglycerides	-0.590658773314516	0.31540461844014	293	151	0.0624543630898659	0.145726847209687
s__Paraprevotella_clara	triglycerides	triglycerides	-0.379242596330754	0.216001421706092	293	87	0.0805434888599414	0.181222849934868
s__Alistipes_putredinis	triglycerides	triglycerides	-0.582110507901045	0.351334129445108	293	239	0.0989934451060702	0.215054725575256
s__Asaccharobacter_celatus	triglycerides	triglycerides	-0.489767580514223	0.306285174207645	293	201	0.111262814364207	0.233651910164835
s__Streptococcus_salivarius	triglycerides	triglycerides	0.488609476824961	0.330583112576383	293	149	0.140851563508625	0.268898439425556
s__Bacteroides_finegoldii	triglycerides	triglycerides	-0.42460691883047	0.286999851883053	293	106	0.140465679133359	0.268898439425556
s__Firmicutes_bacterium_CAG_145	triglycerides	triglycerides	-0.334551951382531	0.225130576553077	293	57	0.13872121152037	0.268898439425556
s__Eubacterium_sp_CAG_38	triglycerides	triglycerides	-0.373506819918543	0.263803204720783	293	105	0.158251952188465	0.293231558466861
s__Lactobacillus_rogosae	triglycerides	triglycerides	-0.225732947051705	0.163130101665459	293	67	0.167853572766502	0.302136430979703
s__Eubacterium_hallii	triglycerides	triglycerides	0.190279827420084	0.154255876285663	293	284	0.218711135473213	0.382744487078123
s__Collinsella_intestinalis	triglycerides	triglycerides	0.238966109907941	0.200865912487188	293	87	0.235472312574711	0.400939343032616
s__Bacteroides_faecis	triglycerides	triglycerides	-0.167247694777916	0.144951652086534	293	98	0.249844364896223	0.414215657591106
s__Blautia_hydrogenotrophica	triglycerides	triglycerides	-0.145758108320882	0.144314633888483	293	33	0.313619063119937	0.506615409655283
s__Proteobacteria_bacterium_CAG_139	triglycerides	triglycerides	-0.363366441988569	0.398949199183379	293	154	0.363406748426999	0.572365628772524
s__Paraprevotella_xylaniphila	triglycerides	triglycerides	-0.122756747879599	0.143255579686325	293	92	0.392441458263196	0.603019801721496
s__Enterorhabdus_caecimuris	triglycerides	triglycerides	-0.108604365927962	0.142448251372834	293	40	0.44664160893648	0.657877063472532
s__Clostridium_symbiosum	triglycerides	triglycerides	-0.185498147511298	0.244587522980372	293	56	0.449027202052681	0.657877063472532
s__Eubacterium_eligens	triglycerides	triglycerides	0.173563714813786	0.289344323949349	293	260	0.549230853704042	0.773980443263252
s__Collinsella_aerofaciens	triglycerides	triglycerides	0.185015699562769	0.315723254466922	293	231	0.558480535944457	0.773980443263252
s__Roseburia_intestinalis	triglycerides	triglycerides	0.187744220299454	0.325874812341273	293	167	0.565128577620787	0.773980443263252
s__Barnesiella_intestinihominis	triglycerides	triglycerides	0.204302092484474	0.388676852763981	293	162	0.599678660632745	0.803824587656658
s__Akkermansia_muciniphila	triglycerides	triglycerides	0.230622984613489	0.467067258195596	293	145	0.621969251943551	0.816334643175911
s__Bacteroides_xylanisolvens	triglycerides	triglycerides	-0.124053478960019	0.377666640665141	293	215	0.742870436256426	0.870872981522774
s__Lawsonibacter_asaccharolyticus	triglycerides	triglycerides	-0.0733848281671703	0.226692986532822	293	199	0.746462555590949	0.870872981522774
s__Clostridium_disporicum	triglycerides	triglycerides	0.0532118833289338	0.146767913678049	293	47	0.717287944726084	0.870872981522774
s__Clostridium_sp_CAG_58	triglycerides	triglycerides	0.0872276001139836	0.229517189870633	293	167	0.704281329283652	0.870872981522774
s__Eisenbergiella_massiliensis	triglycerides	triglycerides	-0.0711733290977142	0.20957303315909	293	89	0.734477878933952	0.870872981522774
s__Monoglobus_pectinilyticus	triglycerides	triglycerides	-0.10193921454375	0.258441091919097	293	99	0.693644419082873	0.870872981522774
s__Bacteroides_ovatus	triglycerides	triglycerides	0.0798912981663407	0.267843119633098	293	263	0.765777575491163	0.877163404653514
s__Turicimonas_muris	triglycerides	triglycerides	-0.0400991348882323	0.163804919849458	293	108	0.806844084941109	0.907699595558748
s__Adlercreutzia_equolifaciens	triglycerides	triglycerides	-0.0435686296832136	0.227279082373485	293	198	0.848159115751231	0.921276280902199
s__Anaerotruncus_colihominis	triglycerides	triglycerides	-0.0486756793664791	0.233201251173219	293	74	0.834856213071548	0.921276280902199
s__Roseburia_sp_CAG_471	triglycerides	triglycerides	0.0359026493256115	0.270909548430643	293	75	0.894690799942915	0.955347803328875
s__Bacteroides_eggerthii	triglycerides	triglycerides	-0.0291169798657498	0.315701212868812	293	94	0.926600751027284	0.965418275335481
s__Alistipes_inops	triglycerides	triglycerides	-0.0220309016751389	0.268866765979013	293	123	0.934770076118481	0.965418275335481
s__Clostridium_citroniae	triglycerides	triglycerides	0.00562772480055691	0.155671479605049	293	63	0.971194959010186	0.986859393832931
s__Desulfovibrionaceae_bacterium	triglycerides	triglycerides	-0.000326143704184667	0.16487349846369	293	85	0.998423486894092	0.998423486894092
