"feature","metadata","value","coef","stderr","N","N.not.0","pval","qval","Trait"
"s__Parabacteroides_merdae","glucose","glucose",0.746985327358575,0.215355293455465,293,134,0.000630285357197021,0.00180490806833692,"Glucose"
"s__Bacteroides_stercoris","glucose","glucose",1.17417643344892,0.364725018080356,293,161,0.00148087510012688,0.00405631005686927,"Glucose"
"s__Eubacterium_sp_CAG_38","glucose","glucose",-0.790439995034946,0.25859233822827,293,105,0.00251745693635653,0.00660832445793589,"Glucose"
"s__Asaccharobacter_celatus","glucose","glucose",0.849543869952194,0.301563430028473,293,201,0.0052904462148279,0.0133319244613663,"Glucose"
"s__Dorea_longicatena","glucose","glucose",0.44782720094559,0.164741720316874,293,254,0.00708853611722309,0.0171760682840406,"Glucose"
"s__Proteobacteria_bacterium_CAG_139","glucose","glucose",1.05713769569581,0.39231422696145,293,154,0.00759589660113623,0.0177237587359845,"Glucose"
"s__Ruminococcus_torques","glucose","glucose",0.548977547217359,0.207098744789444,293,225,0.00861921794231148,0.0193932403702008,"Glucose"
"s__Roseburia_sp_CAG_309","glucose","glucose",0.383275206850081,0.146266594808497,293,56,0.00940073212923531,0.0204222801428215,"Glucose"
"s__Clostridium_lavalense","glucose","glucose",-0.319773191691713,0.136133763241812,293,42,0.0197201387271051,0.0414122913269208,"Glucose"
"s__Eubacterium_ramulus","glucose","glucose",0.548999703218492,0.239902208199029,293,200,0.0230707144465258,0.0454204690665976,"Glucose"
"s__Lactobacillus_rogosae","glucose","glucose",0.364796030239075,0.159300174961616,293,67,0.0229784652995437,0.0454204690665976,"Glucose"
"s__Alistipes_putredinis","glucose","glucose",-0.771102802701114,0.347925358270284,293,239,0.0277054162361284,0.0528921582689724,"Glucose"
"s__Alistipes_shahii","glucose","glucose",-0.793629214424558,0.399051930973234,293,170,0.0479752305500195,0.0888952801368009,"Glucose"
"s__Roseburia_intestinalis","glucose","glucose",0.62863610761895,0.322539112533731,293,167,0.0525755885957432,0.0946360594723377,"Glucose"
"s__Clostridium_citroniae","glucose","glucose",-0.259352096846969,0.156448374992804,293,63,0.0988064642851381,0.172911312498992,"Glucose"
"s__Alistipes_indistinctus","glucose","glucose",-0.415956589632746,0.260960227387306,293,132,0.112396856798614,0.191378431846289,"Glucose"
"s__Turicimonas_muris","glucose","glucose",0.243526372337486,0.16230745217167,293,108,0.134957274847706,0.223744955668565,"Glucose"
"s__Adlercreutzia_equolifaciens","glucose","glucose",0.319804265564642,0.226870243706404,293,198,0.160072446234955,0.258578566994927,"Glucose"
"s__Eubacterium_rectale","glucose","glucose",-0.259891298517906,0.194871832387252,293,277,0.183709525042002,0.268532278013799,"Glucose"
"s__Clostridium_disporicum","glucose","glucose",0.192502193599782,0.145611956680004,293,47,0.187546352898526,0.268532278013799,"Glucose"
"s__Eisenbergiella_massiliensis","glucose","glucose",0.281274905881435,0.207952707133354,293,89,0.17758768650944,0.268532278013799,"Glucose"
"s__Firmicutes_bacterium_CAG_145","glucose","glucose",-0.306053875224018,0.224012719853784,293,57,0.173273049698194,0.268532278013799,"Glucose"
"s__Clostridium_symbiosum","glucose","glucose",-0.325718492061327,0.242920626761349,293,56,0.181366795635288,0.268532278013799,"Glucose"
"s__Clostridium_asparagiforme","glucose","glucose",0.210573592390557,0.162974519605764,293,48,0.19770281203149,0.276783936844085,"Glucose"
"s__Blautia_hydrogenotrophica","glucose","glucose",0.182096164295184,0.143488916583377,293,33,0.205772630962696,0.281819038057605,"Glucose"
"s__Collinsella_aerofaciens","glucose","glucose",-0.370777754827806,0.314934106702893,293,231,0.240352157705121,0.322174168838779,"Glucose"
"s__Lawsonibacter_asaccharolyticus","glucose","glucose",0.215091286349614,0.224016303385697,293,199,0.338038874774504,0.443676023141536,"Glucose"
"s__Intestinibacter_bartlettii","glucose","glucose",-0.26956994600071,0.30045236017906,293,125,0.370594711200543,0.476478914400698,"Glucose"
"s__Anaerostipes_hadrus","glucose","glucose",0.104127155954534,0.125166810976073,293,289,0.406371733300997,0.512028383959256,"Glucose"
"s__Eubacterium_eligens","glucose","glucose",0.194873404099987,0.288685192093738,293,260,0.500367095337934,0.618100529535094,"Glucose"
"s__Gordonibacter_pamelaeae","glucose","glucose",-0.178762866829246,0.306295477868009,293,198,0.560073414968929,0.678550483520048,"Glucose"
"s__Oscillibacter_sp_CAG_241","glucose","glucose",0.143975310816844,0.260717874847997,293,136,0.581358909714202,0.691049270037636,"Glucose"
"s__Anaerotruncus_colihominis","glucose","glucose",0.124451798215725,0.236304573569857,293,74,0.598966254579641,0.698793963676247,"Glucose"
"s__Alistipes_finegoldii","glucose","glucose",0.151771359969237,0.31303794839396,293,245,0.628281092807775,0.719667433579815,"Glucose"
"s__Bacteroides_xylanisolvens","glucose","glucose",0.148494393758911,0.375480314079218,293,215,0.692876511978366,0.779486075975661,"Glucose"
"s__Bacteroides_ovatus","glucose","glucose",-0.0833271036210781,0.266320791359899,293,263,0.754669080832053,0.805530809439881,"Glucose"
"s__Eubacterium_hallii","glucose","glucose",-0.0458431721592217,0.154642895532345,293,284,0.767172199466553,0.805530809439881,"Glucose"
"s__Turicibacter_sanguinis","glucose","glucose",0.0622123163900797,0.202214352451551,293,59,0.758638364877273,0.805530809439881,"Glucose"
"s__Monoglobus_pectinilyticus","glucose","glucose",-0.0787048921545632,0.257757781550543,293,99,0.760395220263313,0.805530809439881,"Glucose"
"s__Haemophilus_parainfluenzae","glucose","glucose",-0.0254390062161164,0.194081429596323,293,60,0.895837742538106,0.925209471801651,"Glucose"
"s__Enterorhabdus_caecimuris","glucose","glucose",-0.0103623955487778,0.146694957148474,293,40,0.943749771890997,0.958971542405367,"Glucose"
"s__Firmicutes_bacterium_CAG_94","glucose","glucose",-0.00341704264188839,0.155437638506984,293,40,0.982481331748416,0.982481331748416,"Glucose"
"s__Alistipes_finegoldii","triglycerides","triglycerides",-2.47259190549627,0.258505141574945,293,245,2.60623723587275e-18,1.64192945859983e-16,"Triglycerides"
"s__Roseburia_hominis","triglycerides","triglycerides",1.31552236914822,0.263019621425413,293,212,1.17225294209577e-06,3.69259676760169e-05,"Triglycerides"
"s__Anaerostipes_hadrus","triglycerides","triglycerides",0.568376558947129,0.119836393311303,293,289,3.81545544401222e-06,8.01245643242565e-05,"Triglycerides"
"s__Intestinibacter_bartlettii","triglycerides","triglycerides",1.22035605634652,0.286558780593411,293,125,3.06316144103713e-05,0.000482447926963349,"Triglycerides"
"s__Bifidobacterium_longum","triglycerides","triglycerides",1.25319354681491,0.32532618566669,293,215,0.000154169749100526,0.00161878236555553,"Triglycerides"
"s__Gemmiger_formicilis","triglycerides","triglycerides",0.97581086904331,0.250508014772232,293,230,0.000130606319682338,0.00161878236555553,"Triglycerides"
"s__Ruminococcus_torques","triglycerides","triglycerides",0.736046410747603,0.204949960051677,293,225,0.000406882912286121,0.00366194621057508,"Triglycerides"
"s__Eubacterium_rectale","triglycerides","triglycerides",0.633748786815851,0.192137538662937,293,277,0.00113624215370857,0.008947906960455,"Triglycerides"
"s__Gordonibacter_pamelaeae","triglycerides","triglycerides",0.9424081822719,0.294825726758213,293,198,0.00159854970505885,0.011189847935412,"Triglycerides"
"s__Eubacterium_ramulus","triglycerides","triglycerides",0.728843790313292,0.236169655853199,293,200,0.00229207351772357,0.0144400631616585,"Triglycerides"
"s__Alistipes_indistinctus","triglycerides","triglycerides",-0.758081849137904,0.258175714004643,293,132,0.00367946139293774,0.0194069221608059,"Triglycerides"
"s__Oxalobacter_formigenes","triglycerides","triglycerides",-0.492009501130559,0.167646353240699,293,55,0.00369655660205827,0.0194069221608059,"Triglycerides"
"s__Methanobrevibacter_smithii","triglycerides","triglycerides",-0.753447600384089,0.270096088298157,293,105,0.00574756446110961,0.0278535816192235,"Triglycerides"
"s__Clostridium_asparagiforme","triglycerides","triglycerides",0.441469092638614,0.161525632790058,293,48,0.00679112244004982,0.0305600509802242,"Triglycerides"
"s__Parabacteroides_merdae","triglycerides","triglycerides",-0.587127997760791,0.219903127100485,293,134,0.00816058260128951,0.0315831109315391,"Triglycerides"
"s__Oscillibacter_sp_CAG_241","triglycerides","triglycerides",-0.683997360550306,0.257640610088805,293,136,0.0085224267593042,0.0315831109315391,"Triglycerides"
"s__Firmicutes_bacterium_CAG_94","triglycerides","triglycerides",-0.411490322858184,0.153578018611123,293,40,0.00794181277348183,0.0315831109315391,"Triglycerides"
"s__Roseburia_sp_CAG_309","triglycerides","triglycerides",0.388662558834852,0.14877233283097,293,56,0.00961742027258378,0.0336609709540432,"Triglycerides"
"s__Blautia_obeum","triglycerides","triglycerides",0.64608700149845,0.255898157553972,293,232,0.0122919482427156,0.0387196369645542,"Triglycerides"
"s__Turicibacter_sanguinis","triglycerides","triglycerides",0.506127768285712,0.200156243850075,293,59,0.0121607817552303,0.0387196369645542,"Triglycerides"
"s__Dorea_longicatena","triglycerides","triglycerides",0.402188452909101,0.165710590369274,293,254,0.0160379539348423,0.0481138618045269,"Triglycerides"
"s__Alistipes_shahii","triglycerides","triglycerides",-0.953594386503887,0.397926934202378,293,170,0.0174049869568863,0.0498415535583564,"Triglycerides"
"s__Haemophilus_parainfluenzae","triglycerides","triglycerides",0.454495495891769,0.192417326323167,293,60,0.0190598213576385,0.0522073367622272,"Triglycerides"
"s__Bacteroides_stercoris","triglycerides","triglycerides",-0.840943279307609,0.369696862086945,293,161,0.0239021994337742,0.0627432735136572,"Triglycerides"
"s__Clostridium_lavalense","triglycerides","triglycerides",-0.291340436342653,0.137011132482979,293,42,0.0345995123521429,0.0871907711274,"Triglycerides"
"s__Bacteroides_faecis_CAG_32","triglycerides","triglycerides",-0.320192644750355,0.158953508731156,293,67,0.0452039639857712,0.109532681965523,"Triglycerides"
"s__Butyricimonas_virosa","triglycerides","triglycerides",-0.590658773314516,0.31540461844014,293,151,0.0624543630898659,0.145726847209687,"Triglycerides"
"s__Paraprevotella_clara","triglycerides","triglycerides",-0.379242596330754,0.216001421706092,293,87,0.0805434888599414,0.181222849934868,"Triglycerides"
"s__Alistipes_putredinis","triglycerides","triglycerides",-0.582110507901045,0.351334129445108,293,239,0.0989934451060702,0.215054725575256,"Triglycerides"
"s__Asaccharobacter_celatus","triglycerides","triglycerides",-0.489767580514223,0.306285174207645,293,201,0.111262814364207,0.233651910164835,"Triglycerides"
"s__Streptococcus_salivarius","triglycerides","triglycerides",0.488609476824961,0.330583112576383,293,149,0.140851563508625,0.268898439425556,"Triglycerides"
"s__Bacteroides_finegoldii","triglycerides","triglycerides",-0.42460691883047,0.286999851883053,293,106,0.140465679133359,0.268898439425556,"Triglycerides"
"s__Firmicutes_bacterium_CAG_145","triglycerides","triglycerides",-0.334551951382531,0.225130576553077,293,57,0.13872121152037,0.268898439425556,"Triglycerides"
"s__Eubacterium_sp_CAG_38","triglycerides","triglycerides",-0.373506819918543,0.263803204720783,293,105,0.158251952188465,0.293231558466861,"Triglycerides"
"s__Lactobacillus_rogosae","triglycerides","triglycerides",-0.225732947051705,0.163130101665459,293,67,0.167853572766502,0.302136430979703,"Triglycerides"
"s__Eubacterium_hallii","triglycerides","triglycerides",0.190279827420084,0.154255876285663,293,284,0.218711135473213,0.382744487078123,"Triglycerides"
"s__Collinsella_intestinalis","triglycerides","triglycerides",0.238966109907941,0.200865912487188,293,87,0.235472312574711,0.400939343032616,"Triglycerides"
"s__Bacteroides_faecis","triglycerides","triglycerides",-0.167247694777916,0.144951652086534,293,98,0.249844364896223,0.414215657591106,"Triglycerides"
"s__Blautia_hydrogenotrophica","triglycerides","triglycerides",-0.145758108320882,0.144314633888483,293,33,0.313619063119937,0.506615409655283,"Triglycerides"
"s__Proteobacteria_bacterium_CAG_139","triglycerides","triglycerides",-0.363366441988569,0.398949199183379,293,154,0.363406748426999,0.572365628772524,"Triglycerides"
"s__Paraprevotella_xylaniphila","triglycerides","triglycerides",-0.122756747879599,0.143255579686325,293,92,0.392441458263196,0.603019801721496,"Triglycerides"
"s__Enterorhabdus_caecimuris","triglycerides","triglycerides",-0.108604365927962,0.142448251372834,293,40,0.44664160893648,0.657877063472532,"Triglycerides"
"s__Clostridium_symbiosum","triglycerides","triglycerides",-0.185498147511298,0.244587522980372,293,56,0.449027202052681,0.657877063472532,"Triglycerides"
"s__Eubacterium_eligens","triglycerides","triglycerides",0.173563714813786,0.289344323949349,293,260,0.549230853704042,0.773980443263252,"Triglycerides"
"s__Collinsella_aerofaciens","triglycerides","triglycerides",0.185015699562769,0.315723254466922,293,231,0.558480535944457,0.773980443263252,"Triglycerides"
"s__Roseburia_intestinalis","triglycerides","triglycerides",0.187744220299454,0.325874812341273,293,167,0.565128577620787,0.773980443263252,"Triglycerides"
"s__Barnesiella_intestinihominis","triglycerides","triglycerides",0.204302092484474,0.388676852763981,293,162,0.599678660632745,0.803824587656658,"Triglycerides"
"s__Akkermansia_muciniphila","triglycerides","triglycerides",0.230622984613489,0.467067258195596,293,145,0.621969251943551,0.816334643175911,"Triglycerides"
"s__Bacteroides_xylanisolvens","triglycerides","triglycerides",-0.124053478960019,0.377666640665141,293,215,0.742870436256426,0.870872981522774,"Triglycerides"
"s__Lawsonibacter_asaccharolyticus","triglycerides","triglycerides",-0.0733848281671703,0.226692986532822,293,199,0.746462555590949,0.870872981522774,"Triglycerides"
"s__Clostridium_disporicum","triglycerides","triglycerides",0.0532118833289338,0.146767913678049,293,47,0.717287944726084,0.870872981522774,"Triglycerides"
"s__Clostridium_sp_CAG_58","triglycerides","triglycerides",0.0872276001139836,0.229517189870633,293,167,0.704281329283652,0.870872981522774,"Triglycerides"
"s__Eisenbergiella_massiliensis","triglycerides","triglycerides",-0.0711733290977142,0.20957303315909,293,89,0.734477878933952,0.870872981522774,"Triglycerides"
"s__Monoglobus_pectinilyticus","triglycerides","triglycerides",-0.10193921454375,0.258441091919097,293,99,0.693644419082873,0.870872981522774,"Triglycerides"
"s__Bacteroides_ovatus","triglycerides","triglycerides",0.0798912981663407,0.267843119633098,293,263,0.765777575491163,0.877163404653514,"Triglycerides"
"s__Turicimonas_muris","triglycerides","triglycerides",-0.0400991348882323,0.163804919849458,293,108,0.806844084941109,0.907699595558748,"Triglycerides"
"s__Adlercreutzia_equolifaciens","triglycerides","triglycerides",-0.0435686296832136,0.227279082373485,293,198,0.848159115751231,0.921276280902199,"Triglycerides"
"s__Anaerotruncus_colihominis","triglycerides","triglycerides",-0.0486756793664791,0.233201251173219,293,74,0.834856213071548,0.921276280902199,"Triglycerides"
"s__Roseburia_sp_CAG_471","triglycerides","triglycerides",0.0359026493256115,0.270909548430643,293,75,0.894690799942915,0.955347803328875,"Triglycerides"
"s__Bacteroides_eggerthii","triglycerides","triglycerides",-0.0291169798657498,0.315701212868812,293,94,0.926600751027284,0.965418275335481,"Triglycerides"
"s__Alistipes_inops","triglycerides","triglycerides",-0.0220309016751389,0.268866765979013,293,123,0.934770076118481,0.965418275335481,"Triglycerides"
"s__Clostridium_citroniae","triglycerides","triglycerides",0.00562772480055691,0.155671479605049,293,63,0.971194959010186,0.986859393832931,"Triglycerides"
"s__Desulfovibrionaceae_bacterium","triglycerides","triglycerides",-0.000326143704184667,0.16487349846369,293,85,0.998423486894092,0.998423486894092,"Triglycerides"
"s__Alistipes_finegoldii","hdl","hdl",2.29024583872264,0.266133691960337,293,245,1.54558985769558e-15,9.73721610348216e-14,"HDL"
"s__Firmicutes_bacterium_CAG_145","hdl","hdl",1.46479694605942,0.203253200872626,293,57,9.35615659629699e-12,2.94718932783355e-10,"HDL"
"s__Monoglobus_pectinilyticus","hdl","hdl",1.51138022190389,0.237303802955075,293,99,1.12056626122229e-09,2.35318914856681e-08,"HDL"
