"feature","metadata","value","coef","stderr","N","N.not.0","pval","qval","clinical_trait","functional_group","metabolic_role","literature_evidence"
"s__Parabacteroides_merdae","glucose","glucose",0.746985327358575,0.215355293455465,293,134,0.000630285357197021,0.00180490806833692,"Glucose","Carbohydrate metabolism","Polysaccharide degradation","Search required"
"s__Bacteroides_stercoris","glucose","glucose",1.17417643344892,0.364725018080356,293,161,0.00148087510012688,0.00405631005686927,"Glucose","Carbohydrate metabolism","Polysaccharide degradation","Search required"
"s__Eubacterium_sp_CAG_38","glucose","glucose",-0.790439995034946,0.25859233822827,293,105,0.00251745693635653,0.00660832445793589,"Glucose","SCFA producer","Butyrate production","Search required"
"s__Asaccharobacter_celatus","glucose","glucose",0.849543869952194,0.301563430028473,293,201,0.0052904462148279,0.0133319244613663,"Glucose","Unknown","Unknown","Search required"
"s__Dorea_longicatena","glucose","glucose",0.44782720094559,0.164741720316874,293,254,0.00708853611722309,0.0171760682840406,"Glucose","Unknown","Unknown","Search required"
"s__Proteobacteria_bacterium_CAG_139","glucose","glucose",1.05713769569581,0.39231422696145,293,154,0.00759589660113623,0.0177237587359845,"Glucose","Unknown","Unknown","Search required"
"s__Ruminococcus_torques","glucose","glucose",0.548977547217359,0.207098744789444,293,225,0.00861921794231148,0.0193932403702008,"Glucose","Unknown","Unknown","Search required"
"s__Roseburia_sp_CAG_309","glucose","glucose",0.383275206850081,0.146266594808497,293,56,0.00940073212923531,0.0204222801428215,"Glucose","SCFA producer","Butyrate production","Search required"
"s__Clostridium_lavalense","glucose","glucose",-0.319773191691713,0.136133763241812,293,42,0.0197201387271051,0.0414122913269208,"Glucose","Unknown","Unknown","Search required"
"s__Eubacterium_ramulus","glucose","glucose",0.548999703218492,0.239902208199029,293,200,0.0230707144465258,0.0454204690665976,"Glucose","SCFA producer","Butyrate production","Search required"
"s__Lactobacillus_rogosae","glucose","glucose",0.364796030239075,0.159300174961616,293,67,0.0229784652995437,0.0454204690665976,"Glucose","Unknown","Unknown","Search required"
"s__Alistipes_finegoldii","triglycerides","triglycerides",-2.47259190549627,0.258505141574945,293,245,2.60623723587275e-18,1.64192945859983e-16,"Triglycerides","Bile acid metabolism","Metabolic regulation","Search required"
"s__Roseburia_hominis","triglycerides","triglycerides",1.31552236914822,0.263019621425413,293,212,1.17225294209577e-06,3.69259676760169e-05,"Triglycerides","SCFA producer","Butyrate production","Search required"
"s__Anaerostipes_hadrus","triglycerides","triglycerides",0.568376558947129,0.119836393311303,293,289,3.81545544401222e-06,8.01245643242565e-05,"Triglycerides","Unknown","Unknown","Search required"
"s__Intestinibacter_bartlettii","triglycerides","triglycerides",1.22035605634652,0.286558780593411,293,125,3.06316144103713e-05,0.000482447926963349,"Triglycerides","Unknown","Unknown","Search required"
"s__Bifidobacterium_longum","triglycerides","triglycerides",1.25319354681491,0.32532618566669,293,215,0.000154169749100526,0.00161878236555553,"Triglycerides","Unknown","Unknown","Search required"
"s__Gemmiger_formicilis","triglycerides","triglycerides",0.97581086904331,0.250508014772232,293,230,0.000130606319682338,0.00161878236555553,"Triglycerides","Unknown","Unknown","Search required"
"s__Ruminococcus_torques","triglycerides","triglycerides",0.736046410747603,0.204949960051677,293,225,0.000406882912286121,0.00366194621057508,"Triglycerides","Unknown","Unknown","Search required"
"s__Eubacterium_rectale","triglycerides","triglycerides",0.633748786815851,0.192137538662937,293,277,0.00113624215370857,0.008947906960455,"Triglycerides","SCFA producer","Butyrate production","Search required"
"s__Gordonibacter_pamelaeae","triglycerides","triglycerides",0.9424081822719,0.294825726758213,293,198,0.00159854970505885,0.011189847935412,"Triglycerides","Unknown","Unknown","Search required"
"s__Eubacterium_ramulus","triglycerides","triglycerides",0.728843790313292,0.236169655853199,293,200,0.00229207351772357,0.0144400631616585,"Triglycerides","SCFA producer","Butyrate production","Search required"
"s__Alistipes_indistinctus","triglycerides","triglycerides",-0.758081849137904,0.258175714004643,293,132,0.00367946139293774,0.0194069221608059,"Triglycerides","Bile acid metabolism","Metabolic regulation","Search required"
"s__Oxalobacter_formigenes","triglycerides","triglycerides",-0.492009501130559,0.167646353240699,293,55,0.00369655660205827,0.0194069221608059,"Triglycerides","Unknown","Unknown","Search required"
"s__Methanobrevibacter_smithii","triglycerides","triglycerides",-0.753447600384089,0.270096088298157,293,105,0.00574756446110961,0.0278535816192235,"Triglycerides","Methanogenesis","Gut hydrogen metabolism","Search required"
"s__Clostridium_asparagiforme","triglycerides","triglycerides",0.441469092638614,0.161525632790058,293,48,0.00679112244004982,0.0305600509802242,"Triglycerides","Unknown","Unknown","Search required"
"s__Parabacteroides_merdae","triglycerides","triglycerides",-0.587127997760791,0.219903127100485,293,134,0.00816058260128951,0.0315831109315391,"Triglycerides","Carbohydrate metabolism","Polysaccharide degradation","Search required"
"s__Oscillibacter_sp_CAG_241","triglycerides","triglycerides",-0.683997360550306,0.257640610088805,293,136,0.0085224267593042,0.0315831109315391,"Triglycerides","Unknown","Unknown","Search required"
"s__Firmicutes_bacterium_CAG_94","triglycerides","triglycerides",-0.411490322858184,0.153578018611123,293,40,0.00794181277348183,0.0315831109315391,"Triglycerides","Unknown","Unknown","Search required"
"s__Roseburia_sp_CAG_309","triglycerides","triglycerides",0.388662558834852,0.14877233283097,293,56,0.00961742027258378,0.0336609709540432,"Triglycerides","SCFA producer","Butyrate production","Search required"
"s__Blautia_obeum","triglycerides","triglycerides",0.64608700149845,0.255898157553972,293,232,0.0122919482427156,0.0387196369645542,"Triglycerides","SCFA/bile acid metabolism","Energy metabolism","Search required"
"s__Turicibacter_sanguinis","triglycerides","triglycerides",0.506127768285712,0.200156243850075,293,59,0.0121607817552303,0.0387196369645542,"Triglycerides","Unknown","Unknown","Search required"
"s__Dorea_longicatena","triglycerides","triglycerides",0.402188452909101,0.165710590369274,293,254,0.0160379539348423,0.0481138618045269,"Triglycerides","Unknown","Unknown","Search required"
"s__Alistipes_shahii","triglycerides","triglycerides",-0.953594386503887,0.397926934202378,293,170,0.0174049869568863,0.0498415535583564,"Triglycerides","Bile acid metabolism","Metabolic regulation","Search required"
"s__Alistipes_finegoldii","hdl","hdl",2.29024583872264,0.266133691960337,293,245,1.54558985769558e-15,9.73721610348216e-14,"HDL","Bile acid metabolism","Metabolic regulation","Search required"
"s__Firmicutes_bacterium_CAG_145","hdl","hdl",1.46479694605942,0.203253200872626,293,57,9.35615659629699e-12,2.94718932783355e-10,"HDL","Unknown","Unknown","Search required"
"s__Monoglobus_pectinilyticus","hdl","hdl",1.51138022190389,0.237303802955075,293,99,1.12056626122229e-09,2.35318914856681e-08,"HDL","Unknown","Unknown","Search required"
"s__Oxalobacter_formigenes","hdl","hdl",0.974818177110847,0.157612558237744,293,55,3.04998916570515e-09,4.8037329359856e-08,"HDL","Unknown","Unknown","Search required"
"s__Bacteroides_eggerthii","hdl","hdl",1.71119762054261,0.293559476008094,293,94,1.99906176026006e-08,2.51881781792767e-07,"HDL","Carbohydrate metabolism","Polysaccharide degradation","Search required"
"s__Lactobacillus_rogosae","hdl","hdl",0.868751677646948,0.152866711180749,293,67,4.23236263073389e-08,4.44398076227059e-07,"HDL","Unknown","Unknown","Search required"
"s__Oscillibacter_sp_CAG_241","hdl","hdl",1.32807888872871,0.245777551773254,293,136,1.71349682904075e-07,1.54214714613668e-06,"HDL","Unknown","Unknown","Search required"
"s__Eubacterium_ramulus","hdl","hdl",-1.04543778244695,0.230624160016237,293,200,9.60505645008647e-06,7.5639819544431e-05,"HDL","SCFA producer","Butyrate production","Search required"
"s__Eubacterium_sp_CAG_38","hdl","hdl",1.14159408122796,0.253435043226828,293,105,1.08664108412898e-05,7.60648758890284e-05,"HDL","SCFA producer","Butyrate production","Search required"
"s__Bifidobacterium_longum","hdl","hdl",-1.43041360352709,0.321940169364013,293,215,1.41333999290234e-05,8.90404195528473e-05,"HDL","Unknown","Unknown","Search required"
"s__Dorea_longicatena","hdl","hdl",-0.667330723163915,0.161719521742094,293,254,5.25118357871085e-05,0.00030074960496253,"HDL","Unknown","Unknown","Search required"
"s__Blautia_obeum","hdl","hdl",-1.02279444850745,0.250173387589459,293,232,6.11968864722608e-05,0.000321283653979369,"HDL","SCFA/bile acid metabolism","Energy metabolism","Search required"
"s__Clostridium_asparagiforme","hdl","hdl",-0.563412999322594,0.159768060176633,293,48,0.000513822570553872,0.0024900632265303,"HDL","Unknown","Unknown","Search required"
"s__Adlercreutzia_equolifaciens","hdl","hdl",0.737777607438296,0.221711887670817,293,198,0.00102870415111311,0.00462916868000897,"HDL","Unknown","Unknown","Search required"
"s__Parabacteroides_merdae","hdl","hdl",0.70904105789589,0.218241111705378,293,134,0.00134263731641128,0.00563907672892737,"HDL","Carbohydrate metabolism","Polysaccharide degradation","Search required"
"s__Gemmiger_formicilis","hdl","hdl",-0.802805821809371,0.253322486867506,293,230,0.00174963934889747,0.00688920493628379,"HDL","Unknown","Unknown","Search required"
"s__Asaccharobacter_celatus","hdl","hdl",0.947892732034107,0.3012896517632,293,201,0.00188655948010942,0.0069913674851114,"HDL","Unknown","Unknown","Search required"
"s__Collinsella_intestinalis","hdl","hdl",-0.605386446594657,0.197284981401785,293,87,0.00242475305885994,0.0084866357060098,"HDL","Metabolic inflammation","Insulin resistance association","Search required"
"s__Bacteroides_stercoris","hdl","hdl",1.11688183014321,0.366314328466959,293,161,0.00258174949494338,0.00856053779902278,"HDL","Carbohydrate metabolism","Polysaccharide degradation","Search required"
"s__Lawsonibacter_asaccharolyticus","hdl","hdl",0.645145980081335,0.222478074293358,293,199,0.00411767065158463,0.0129706625524916,"HDL","Unknown","Unknown","Search required"
"s__Clostridium_symbiosum","hdl","hdl",-0.617747515429878,0.241294519620949,293,56,0.0111424706918904,0.0334274120756713,"HDL","Unknown","Unknown","Search required"
"s__Eubacterium_eligens","hdl","hdl",0.706138869713209,0.285589068343616,293,260,0.0141830009213677,0.0406149571839165,"HDL","SCFA producer","Butyrate production","Search required"
"s__Gemmiger_formicilis","ldl","ldl",1.6882209751013,0.232396772558068,293,230,6.6455676462447e-12,4.18670761713416e-10,"LDL","Unknown","Unknown","Search required"
"s__Eubacterium_ramulus","ldl","ldl",1.40697889189637,0.221588720468965,293,200,1.24682394648173e-09,3.92749543141745e-08,"LDL","SCFA producer","Butyrate production","Search required"
"s__Eubacterium_sp_CAG_38","ldl","ldl",-1.4365925197471,0.2464232773814,293,105,1.99242818703017e-08,4.18409919276335e-07,"LDL","SCFA producer","Butyrate production","Search required"
"s__Dorea_longicatena","ldl","ldl",0.88571121609908,0.156812887727522,293,254,5.05234624942303e-08,7.95744534284127e-07,"LDL","Unknown","Unknown","Search required"
"s__Alistipes_finegoldii","ldl","ldl",-1.55021873733394,0.289696628873715,293,245,2.2148969569228e-07,2.79077016572273e-06,"LDL","Bile acid metabolism","Metabolic regulation","Search required"
"s__Alistipes_shahii","ldl","ldl",-1.73119957770484,0.385648885420452,293,170,1.16115531084278e-05,0.000121921307638492,"LDL","Bile acid metabolism","Metabolic regulation","Search required"
"s__Firmicutes_bacterium_CAG_145","ldl","ldl",-0.828139980351478,0.219178279826236,293,57,0.000203925111878441,0.00183532600690597,"LDL","Unknown","Unknown","Search required"
"s__Methanobrevibacter_smithii","ldl","ldl",-0.919344848675373,0.267718212526326,293,105,0.000712329535576048,0.00560959509266138,"LDL","Methanogenesis","Gut hydrogen metabolism","Search required"
"s__Gordonibacter_pamelaeae","ldl","ldl",0.993749637898512,0.29404782070242,293,198,0.000860751352748087,0.00602525946923661,"LDL","Unknown","Unknown","Search required"
"s__Bacteroides_finegoldii","ldl","ldl",0.833777371007564,0.282835876608023,293,106,0.00354915483111569,0.0203269776691171,"LDL","Carbohydrate metabolism","Polysaccharide degradation","Search required"
"s__Collinsella_intestinalis","ldl","ldl",0.585755520874216,0.19755789191659,293,87,0.00336542909301606,0.0203269776691171,"LDL","Metabolic inflammation","Insulin resistance association","Search required"
"s__Bacteroides_faecis","ldl","ldl",0.400605790657243,0.142829694032635,293,98,0.00549213586973171,0.0288337133160915,"LDL","Carbohydrate metabolism","Polysaccharide degradation","Search required"
"s__Eubacterium_eligens","ldl","ldl",-0.753400284681665,0.285031991713306,293,260,0.00881131225575156,0.042700974777873,"LDL","SCFA producer","Butyrate production","Search required"
