"feature","Trait","coef","qval"
"s__Firmicutes_bacterium_CAG_145","HDL",1.46479694605942,2.94718932783355e-10
"s__Firmicutes_bacterium_CAG_145","LDL",-0.828139980351478,0.00183532600690597
"s__Firmicutes_bacterium_CAG_145","HbA1c",-0.634349803960684,0.0118284541868015
"s__Firmicutes_bacterium_CAG_94","Triglycerides",-0.411490322858184,0.0315831109315391
"s__Gemmiger_formicilis","LDL",1.6882209751013,4.18670761713416e-10
"s__Gemmiger_formicilis","Glucose",1.00512561426703,0.000356086265628505
"s__Gemmiger_formicilis","Triglycerides",0.97581086904331,0.00161878236555553
"s__Gemmiger_formicilis","HbA1c",0.801535842838244,0.00560445391018908
"s__Gemmiger_formicilis","HDL",-0.802805821809371,0.00688920493628379
"s__Gordonibacter_pamelaeae","LDL",0.993749637898512,0.00602525946923661
"s__Gordonibacter_pamelaeae","Triglycerides",0.9424081822719,0.011189847935412
"s__Intestinibacter_bartlettii","Triglycerides",1.22035605634652,0.000482447926963349
"s__Lactobacillus_rogosae","HDL",0.868751677646948,4.44398076227059e-07
"s__Lactobacillus_rogosae","Glucose",0.364796030239075,0.0454204690665976
"s__Lawsonibacter_asaccharolyticus","HDL",0.645145980081335,0.0129706625524916
"s__Methanobrevibacter_smithii","HbA1c",1.02182730913986,0.000713743389301791
"s__Methanobrevibacter_smithii","Glucose",0.944920086574079,0.00123739987001583
"s__Methanobrevibacter_smithii","LDL",-0.919344848675373,0.00560959509266138
"s__Methanobrevibacter_smithii","Triglycerides",-0.753447600384089,0.0278535816192235
"s__Monoglobus_pectinilyticus","HDL",1.51138022190389,2.35318914856681e-08
"s__Monoglobus_pectinilyticus","HbA1c",-0.860729384483543,0.00248392216084322
"s__Oscillibacter_sp_CAG_241","HDL",1.32807888872871,1.54214714613668e-06
"s__Oscillibacter_sp_CAG_241","Triglycerides",-0.683997360550306,0.0315831109315391
"s__Oxalobacter_formigenes","HDL",0.974818177110847,4.8037329359856e-08
"s__Oxalobacter_formigenes","Glucose",0.756269216411525,2.3382838178116e-05
"s__Oxalobacter_formigenes","Triglycerides",-0.492009501130559,0.0194069221608059
"s__Parabacteroides_merdae","Glucose",0.746985327358575,0.00180490806833692
"s__Parabacteroides_merdae","HDL",0.70904105789589,0.00563907672892737
"s__Parabacteroides_merdae","Triglycerides",-0.587127997760791,0.0315831109315391
"s__Paraprevotella_clara","Glucose",1.38388431200383,1.1989112464815e-10
"s__Paraprevotella_clara","HbA1c",1.29688217447752,1.213511692626e-08
"s__Paraprevotella_xylaniphila","HbA1c",0.723129620608969,2.55553791151318e-06
"s__Paraprevotella_xylaniphila","Glucose",0.69212848399469,4.13113203444657e-06
"s__Proteobacteria_bacterium_CAG_139","HbA1c",1.71876736942811,4.40320817097619e-05
"s__Proteobacteria_bacterium_CAG_139","Glucose",1.05713769569581,0.0177237587359845
"s__Roseburia_hominis","Glucose",-1.52840406064738,9.52008172596228e-08
"s__Roseburia_hominis","Triglycerides",1.31552236914822,3.69259676760169e-05
"s__Roseburia_hominis","HbA1c",-1.23541976275715,4.40320817097619e-05
"s__Roseburia_sp_CAG_309","Glucose",0.383275206850081,0.0204222801428215
"s__Roseburia_sp_CAG_309","Triglycerides",0.388662558834852,0.0336609709540432
"s__Roseburia_sp_CAG_471","Glucose",-1.03561404270044,0.000356086265628505
"s__Roseburia_sp_CAG_471","HbA1c",-0.688249413033832,0.025313851307427
"s__Ruminococcus_torques","Triglycerides",0.736046410747603,0.00366194621057508
"s__Ruminococcus_torques","Glucose",0.548977547217359,0.0193932403702008
"s__Streptococcus_salivarius","Glucose",-1.1517360075152,0.00123739987001583
"s__Streptococcus_salivarius","HbA1c",-1.06140716812459,0.00364109255293424
"s__Turicibacter_sanguinis","Triglycerides",0.506127768285712,0.0387196369645542
