"feature","clinical_trait","coef","pval","qval","association_direction","effect_strength","N","N.not.0"
"s__Desulfovibrionaceae_bacterium","Glucose",0.617108958564577,0.000117816069397784,0.000412356242892245,"Positive association","Moderate",293,85
"s__Barnesiella_intestinihominis","Glucose",1.44780949924977,0.00015027980522764,0.000498296196281123,"Positive association","Strong",293,162
"s__Streptococcus_salivarius","Glucose",-1.1517360075152,0.000406963977494908,0.00123739987001583,"Negative association","Strong",293,149
"s__Methanobrevibacter_smithii","Glucose",0.944920086574079,0.00041246662333861,0.00123739987001583,"Positive association","Moderate",293,105
"s__Parabacteroides_merdae","Glucose",0.746985327358575,0.000630285357197021,0.00180490806833692,"Positive association","Moderate",293,134
"s__Bacteroides_stercoris","Glucose",1.17417643344892,0.00148087510012688,0.00405631005686927,"Positive association","Strong",293,161
"s__Eubacterium_sp_CAG_38","Glucose",-0.790439995034946,0.00251745693635653,0.00660832445793589,"Negative association","Moderate",293,105
"s__Asaccharobacter_celatus","Glucose",0.849543869952194,0.0052904462148279,0.0133319244613663,"Positive association","Moderate",293,201
"s__Dorea_longicatena","Glucose",0.44782720094559,0.00708853611722309,0.0171760682840406,"Positive association","Weak",293,254
"s__Proteobacteria_bacterium_CAG_139","Glucose",1.05713769569581,0.00759589660113623,0.0177237587359845,"Positive association","Strong",293,154
"s__Ruminococcus_torques","Glucose",0.548977547217359,0.00861921794231148,0.0193932403702008,"Positive association","Moderate",293,225
"s__Roseburia_sp_CAG_309","Glucose",0.383275206850081,0.00940073212923531,0.0204222801428215,"Positive association","Weak",293,56
"s__Clostridium_lavalense","Glucose",-0.319773191691713,0.0197201387271051,0.0414122913269208,"Negative association","Weak",293,42
"s__Eubacterium_ramulus","Glucose",0.548999703218492,0.0230707144465258,0.0454204690665976,"Positive association","Moderate",293,200
"s__Lactobacillus_rogosae","Glucose",0.364796030239075,0.0229784652995437,0.0454204690665976,"Positive association","Weak",293,67
"s__Alistipes_finegoldii","Triglycerides",-2.47259190549627,2.60623723587275e-18,1.64192945859983e-16,"Negative association","Strong",293,245
"s__Roseburia_hominis","Triglycerides",1.31552236914822,1.17225294209577e-06,3.69259676760169e-05,"Positive association","Strong",293,212
"s__Anaerostipes_hadrus","Triglycerides",0.568376558947129,3.81545544401222e-06,8.01245643242565e-05,"Positive association","Moderate",293,289
"s__Intestinibacter_bartlettii","Triglycerides",1.22035605634652,3.06316144103713e-05,0.000482447926963349,"Positive association","Strong",293,125
"s__Bifidobacterium_longum","Triglycerides",1.25319354681491,0.000154169749100526,0.00161878236555553,"Positive association","Strong",293,215
"s__Gemmiger_formicilis","Triglycerides",0.97581086904331,0.000130606319682338,0.00161878236555553,"Positive association","Moderate",293,230
"s__Ruminococcus_torques","Triglycerides",0.736046410747603,0.000406882912286121,0.00366194621057508,"Positive association","Moderate",293,225
"s__Eubacterium_rectale","Triglycerides",0.633748786815851,0.00113624215370857,0.008947906960455,"Positive association","Moderate",293,277
"s__Gordonibacter_pamelaeae","Triglycerides",0.9424081822719,0.00159854970505885,0.011189847935412,"Positive association","Moderate",293,198
"s__Eubacterium_ramulus","Triglycerides",0.728843790313292,0.00229207351772357,0.0144400631616585,"Positive association","Moderate",293,200
"s__Alistipes_indistinctus","Triglycerides",-0.758081849137904,0.00367946139293774,0.0194069221608059,"Negative association","Moderate",293,132
"s__Oxalobacter_formigenes","Triglycerides",-0.492009501130559,0.00369655660205827,0.0194069221608059,"Negative association","Weak",293,55
"s__Methanobrevibacter_smithii","Triglycerides",-0.753447600384089,0.00574756446110961,0.0278535816192235,"Negative association","Moderate",293,105
"s__Clostridium_asparagiforme","Triglycerides",0.441469092638614,0.00679112244004982,0.0305600509802242,"Positive association","Weak",293,48
"s__Parabacteroides_merdae","Triglycerides",-0.587127997760791,0.00816058260128951,0.0315831109315391,"Negative association","Moderate",293,134
"s__Oscillibacter_sp_CAG_241","Triglycerides",-0.683997360550306,0.0085224267593042,0.0315831109315391,"Negative association","Moderate",293,136
"s__Firmicutes_bacterium_CAG_94","Triglycerides",-0.411490322858184,0.00794181277348183,0.0315831109315391,"Negative association","Weak",293,40
"s__Roseburia_sp_CAG_309","Triglycerides",0.388662558834852,0.00961742027258378,0.0336609709540432,"Positive association","Weak",293,56
"s__Blautia_obeum","Triglycerides",0.64608700149845,0.0122919482427156,0.0387196369645542,"Positive association","Moderate",293,232
"s__Turicibacter_sanguinis","Triglycerides",0.506127768285712,0.0121607817552303,0.0387196369645542,"Positive association","Moderate",293,59
"s__Dorea_longicatena","Triglycerides",0.402188452909101,0.0160379539348423,0.0481138618045269,"Positive association","Weak",293,254
"s__Alistipes_shahii","Triglycerides",-0.953594386503887,0.0174049869568863,0.0498415535583564,"Negative association","Moderate",293,170
"s__Alistipes_finegoldii","HDL",2.29024583872264,1.54558985769558e-15,9.73721610348216e-14,"Positive association","Strong",293,245
"s__Firmicutes_bacterium_CAG_145","HDL",1.46479694605942,9.35615659629699e-12,2.94718932783355e-10,"Positive association","Strong",293,57
"s__Monoglobus_pectinilyticus","HDL",1.51138022190389,1.12056626122229e-09,2.35318914856681e-08,"Positive association","Strong",293,99
"s__Oxalobacter_formigenes","HDL",0.974818177110847,3.04998916570515e-09,4.8037329359856e-08,"Positive association","Moderate",293,55
"s__Bacteroides_eggerthii","HDL",1.71119762054261,1.99906176026006e-08,2.51881781792767e-07,"Positive association","Strong",293,94
"s__Lactobacillus_rogosae","HDL",0.868751677646948,4.23236263073389e-08,4.44398076227059e-07,"Positive association","Moderate",293,67
"s__Oscillibacter_sp_CAG_241","HDL",1.32807888872871,1.71349682904075e-07,1.54214714613668e-06,"Positive association","Strong",293,136
"s__Eubacterium_ramulus","HDL",-1.04543778244695,9.60505645008647e-06,7.5639819544431e-05,"Negative association","Strong",293,200
"s__Eubacterium_sp_CAG_38","HDL",1.14159408122796,1.08664108412898e-05,7.60648758890284e-05,"Positive association","Strong",293,105
"s__Bifidobacterium_longum","HDL",-1.43041360352709,1.41333999290234e-05,8.90404195528473e-05,"Negative association","Strong",293,215
"s__Dorea_longicatena","HDL",-0.667330723163915,5.25118357871085e-05,0.00030074960496253,"Negative association","Moderate",293,254
"s__Blautia_obeum","HDL",-1.02279444850745,6.11968864722608e-05,0.000321283653979369,"Negative association","Strong",293,232
"s__Clostridium_asparagiforme","HDL",-0.563412999322594,0.000513822570553872,0.0024900632265303,"Negative association","Moderate",293,48
"s__Adlercreutzia_equolifaciens","HDL",0.737777607438296,0.00102870415111311,0.00462916868000897,"Positive association","Moderate",293,198
"s__Parabacteroides_merdae","HDL",0.70904105789589,0.00134263731641128,0.00563907672892737,"Positive association","Moderate",293,134
"s__Gemmiger_formicilis","HDL",-0.802805821809371,0.00174963934889747,0.00688920493628379,"Negative association","Moderate",293,230
"s__Asaccharobacter_celatus","HDL",0.947892732034107,0.00188655948010942,0.0069913674851114,"Positive association","Moderate",293,201
"s__Collinsella_intestinalis","HDL",-0.605386446594657,0.00242475305885994,0.0084866357060098,"Negative association","Moderate",293,87
"s__Bacteroides_stercoris","HDL",1.11688183014321,0.00258174949494338,0.00856053779902278,"Positive association","Strong",293,161
"s__Lawsonibacter_asaccharolyticus","HDL",0.645145980081335,0.00411767065158463,0.0129706625524916,"Positive association","Moderate",293,199
"s__Clostridium_symbiosum","HDL",-0.617747515429878,0.0111424706918904,0.0334274120756713,"Negative association","Moderate",293,56
"s__Eubacterium_eligens","HDL",0.706138869713209,0.0141830009213677,0.0406149571839165,"Positive association","Moderate",293,260
"s__Gemmiger_formicilis","LDL",1.6882209751013,6.6455676462447e-12,4.18670761713416e-10,"Positive association","Strong",293,230
"s__Eubacterium_ramulus","LDL",1.40697889189637,1.24682394648173e-09,3.92749543141745e-08,"Positive association","Strong",293,200
"s__Eubacterium_sp_CAG_38","LDL",-1.4365925197471,1.99242818703017e-08,4.18409919276335e-07,"Negative association","Strong",293,105
"s__Dorea_longicatena","LDL",0.88571121609908,5.05234624942303e-08,7.95744534284127e-07,"Positive association","Moderate",293,254
"s__Alistipes_finegoldii","LDL",-1.55021873733394,2.2148969569228e-07,2.79077016572273e-06,"Negative association","Strong",293,245
"s__Alistipes_shahii","LDL",-1.73119957770484,1.16115531084278e-05,0.000121921307638492,"Negative association","Strong",293,170
"s__Firmicutes_bacterium_CAG_145","LDL",-0.828139980351478,0.000203925111878441,0.00183532600690597,"Negative association","Moderate",293,57
"s__Methanobrevibacter_smithii","LDL",-0.919344848675373,0.000712329535576048,0.00560959509266138,"Negative association","Moderate",293,105
"s__Gordonibacter_pamelaeae","LDL",0.993749637898512,0.000860751352748087,0.00602525946923661,"Positive association","Moderate",293,198
"s__Bacteroides_finegoldii","LDL",0.833777371007564,0.00354915483111569,0.0203269776691171,"Positive association","Moderate",293,106
"s__Collinsella_intestinalis","LDL",0.585755520874216,0.00336542909301606,0.0203269776691171,"Positive association","Moderate",293,87
"s__Bacteroides_faecis","LDL",0.400605790657243,0.00549213586973171,0.0288337133160915,"Positive association","Weak",293,98
"s__Eubacterium_eligens","LDL",-0.753400284681665,0.00881131225575156,0.042700974777873,"Negative association","Moderate",293,260
