"Trait","feature","coef","stderr","pval","qval"
"LDL","s__Eubacterium_sp_CAG_38",-1.4365925197471,0.2464232773814,1.99242818703017e-08,4.18409919276335e-07
"HDL","s__Lactobacillus_rogosae",0.868751677646948,0.152866711180749,4.23236263073389e-08,4.44398076227059e-07
"LDL","s__Dorea_longicatena",0.88571121609908,0.156812887727522,5.05234624942303e-08,7.95744534284127e-07
"HDL","s__Oscillibacter_sp_CAG_241",1.32807888872871,0.245777551773254,1.71349682904075e-07,1.54214714613668e-06
"Glucose","s__Bacteroides_eggerthii",1.59519767406841,0.295690231723972,1.78155485133731e-07,1.60339936620358e-06
"HbA1c","s__Paraprevotella_xylaniphila",0.723129620608969,0.134660539894757,2.02820469167713e-07,2.55553791151318e-06
"LDL","s__Alistipes_finegoldii",-1.55021873733394,0.289696628873715,2.2148969569228e-07,2.79077016572273e-06
"Glucose","s__Paraprevotella_xylaniphila",0.69212848399469,0.133830522562946,5.24588194850358e-07,4.13113203444657e-06
"Glucose","s__Bacteroides_faecis",0.683844588470978,0.134353237229017,7.72931305450402e-07,5.41051913815281e-06
"HbA1c","s__Desulfovibrionaceae_bacterium",0.801908881878117,0.156284790340813,6.4060457998659e-07,6.7263480898592e-06
"Glucose","s__Collinsella_intestinalis",0.935217845733531,0.187640582359034,1.2677632899337e-06,7.98690872658231e-06
"Glucose","s__Bifidobacterium_longum",-1.56757033012097,0.316343683154967,1.44874811717945e-06,8.2973755802096e-06
"Glucose","s__Blautia_obeum",-1.17249734517999,0.246571146314842,3.6021775689246e-06,1.89114322368541e-05
"Glucose","s__Clostridium_sp_CAG_58",1.02616618359119,0.218978611901507,4.90133741639226e-06,2.3382838178116e-05
"Glucose","s__Oxalobacter_formigenes",0.756269216411525,0.16183933274099,5.19618626180356e-06,2.3382838178116e-05
"HbA1c","s__Butyricimonas_virosa",1.45556284200881,0.303186059931133,2.94870311326947e-06,2.65383280194252e-05
"HbA1c","s__Collinsella_intestinalis",0.893413448328162,0.187457805509673,3.45074688221733e-06,2.71746316974615e-05
"Triglycerides","s__Roseburia_hominis",1.31552236914822,0.263019621425413,1.17225294209577e-06,3.69259676760169e-05
"HbA1c","s__Roseburia_hominis",-1.23541976275715,0.267684949401168,6.73322822391845e-06,4.40320817097619e-05
"HbA1c","s__Proteobacteria_bacterium_CAG_139",1.71876736942811,0.373103382740024,6.98921931900982e-06,4.40320817097619e-05
"HbA1c","s__Clostridium_lavalense",-0.597860236104389,0.132936817866472,1.12301121421346e-05,6.43179149958621e-05
"HDL","s__Eubacterium_ramulus",-1.04543778244695,0.230624160016237,9.60505645008647e-06,7.5639819544431e-05
"HDL","s__Eubacterium_sp_CAG_38",1.14159408122796,0.253435043226828,1.08664108412898e-05,7.60648758890284e-05
"Triglycerides","s__Anaerostipes_hadrus",0.568376558947129,0.119836393311303,3.81545544401222e-06,8.01245643242565e-05
"HDL","s__Bifidobacterium_longum",-1.43041360352709,0.321940169364013,1.41333999290234e-05,8.90404195528473e-05
"Glucose","s__Akkermansia_muciniphila",-1.95207649118973,0.450008176842176,2.199984517712e-05,9.23993497439038e-05
"LDL","s__Alistipes_shahii",-1.73119957770484,0.385648885420452,1.16115531084278e-05,0.000121921307638492
"HbA1c","s__Clostridium_symbiosum",-1.00425720397783,0.236226308270696,3.16367835391945e-05,0.000166093113580771
"HbA1c","s__Alistipes_finegoldii",-1.23773554029789,0.297427927163635,4.56598076842926e-05,0.000221274452623879
"HDL","s__Dorea_longicatena",-0.667330723163915,0.161719521742094,5.25118357871085e-05,0.00030074960496253
"HDL","s__Blautia_obeum",-1.02279444850745,0.250173387589459,6.11968864722608e-05,0.000321283653979369
"Glucose","s__Gemmiger_formicilis",1.00512561426703,0.252925758593767,9.60867700902315e-05,0.000356086265628505
"Glucose","s__Roseburia_sp_CAG_471",-1.03561404270044,0.2604824678254,9.5427262687005e-05,0.000356086265628505
"Glucose","s__Desulfovibrionaceae_bacterium",0.617108958564577,0.157359035319866,0.000117816069397784,0.000412356242892245
"Triglycerides","s__Intestinibacter_bartlettii",1.22035605634652,0.286558780593411,3.06316144103713e-05,0.000482447926963349
"Glucose","s__Barnesiella_intestinihominis",1.44780949924977,0.37522808619101,0.00015027980522764,0.000498296196281123
"HbA1c","s__Barnesiella_intestinihominis",1.47480917829056,0.37666470462952,0.00012099987109428,0.000544499419924261
"HbA1c","s__Methanobrevibacter_smithii",1.02182730913986,0.267013111595068,0.000169938902214712,0.000713743389301791
"HbA1c","s__Bacteroides_eggerthii",1.17598546046556,0.31109835347491,0.000202837124768189,0.000798671178774745
"HbA1c","s__Clostridium_citroniae",-0.577937852775634,0.153761218846018,0.000219851219111439,0.000814742753177686
"HbA1c","s__Bacteroides_ovatus",-0.958097978753777,0.26047623216552,0.000296472621422268,0.00103765417497794
"HbA1c","s__Bacteroides_finegoldii",1.00716736971914,0.276124813607234,0.000331941820807862,0.00110064919531028
"Glucose","s__Streptococcus_salivarius",-1.1517360075152,0.320725585781849,0.000406963977494908,0.00123739987001583
"Glucose","s__Methanobrevibacter_smithii",0.944920086574079,0.263405402724515,0.00041246662333861,0.00123739987001583
"Triglycerides","s__Bifidobacterium_longum",1.25319354681491,0.32532618566669,0.000154169749100526,0.00161878236555553
"Triglycerides","s__Gemmiger_formicilis",0.97581086904331,0.250508014772232,0.000130606319682338,0.00161878236555553
"Glucose","s__Parabacteroides_merdae",0.746985327358575,0.215355293455465,0.000630285357197021,0.00180490806833692
"LDL","s__Firmicutes_bacterium_CAG_145",-0.828139980351478,0.219178279826236,0.000203925111878441,0.00183532600690597
"HbA1c","s__Monoglobus_pectinilyticus",-0.860729384483543,0.252779027374805,0.000788546717728005,0.00248392216084322
"HDL","s__Clostridium_asparagiforme",-0.563412999322594,0.159768060176633,0.000513822570553872,0.0024900632265303
"HbA1c","s__Streptococcus_salivarius",-1.06140716812459,0.32368682810562,0.00121369751764475,0.00364109255293424
"Triglycerides","s__Ruminococcus_torques",0.736046410747603,0.204949960051677,0.000406882912286121,0.00366194621057508
"Glucose","s__Bacteroides_stercoris",1.17417643344892,0.364725018080356,0.00148087510012688,0.00405631005686927
"HDL","s__Adlercreutzia_equolifaciens",0.737777607438296,0.221711887670817,0.00102870415111311,0.00462916868000897
"HbA1c","s__Blautia_obeum",-0.812546170697445,0.255731379449627,0.00170390516061923,0.00487936477813688
"HbA1c","s__Gemmiger_formicilis",0.801535842838244,0.256788601159395,0.0020460704751484,0.00560445391018908
"LDL","s__Methanobrevibacter_smithii",-0.919344848675373,0.267718212526326,0.000712329535576048,0.00560959509266138
"HDL","s__Parabacteroides_merdae",0.70904105789589,0.218241111705378,0.00134263731641128,0.00563907672892737
"LDL","s__Gordonibacter_pamelaeae",0.993749637898512,0.29404782070242,0.000860751352748087,0.00602525946923661
"Glucose","s__Eubacterium_sp_CAG_38",-0.790439995034946,0.25859233822827,0.00251745693635653,0.00660832445793589
"HDL","s__Gemmiger_formicilis",-0.802805821809371,0.253322486867506,0.00174963934889747,0.00688920493628379
"HDL","s__Asaccharobacter_celatus",0.947892732034107,0.3012896517632,0.00188655948010942,0.0069913674851114
"HbA1c","s__Bacteroides_xylanisolvens",1.09724031661562,0.36760226063983,0.00316397378173458,0.00797472614910463
"HbA1c","s__Eubacterium_sp_CAG_38",-0.77446070499103,0.25946847421735,0.00316457386869232,0.00797472614910463
"HDL","s__Collinsella_intestinalis",-0.605386446594657,0.197284981401785,0.00242475305885994,0.0084866357060098
"HDL","s__Bacteroides_stercoris",1.11688183014321,0.366314328466959,0.00258174949494338,0.00856053779902278
"Triglycerides","s__Eubacterium_rectale",0.633748786815851,0.192137538662937,0.00113624215370857,0.008947906960455
"Triglycerides","s__Gordonibacter_pamelaeae",0.9424081822719,0.294825726758213,0.00159854970505885,0.011189847935412
"HbA1c","s__Firmicutes_bacterium_CAG_145",-0.634349803960684,0.223040980488795,0.00488158426756888,0.0118284541868015
"HDL","s__Lawsonibacter_asaccharolyticus",0.645145980081335,0.222478074293358,0.00411767065158463,0.0129706625524916
"Glucose","s__Asaccharobacter_celatus",0.849543869952194,0.301563430028473,0.0052904462148279,0.0133319244613663
"Triglycerides","s__Eubacterium_ramulus",0.728843790313292,0.236169655853199,0.00229207351772357,0.0144400631616585
"Glucose","s__Dorea_longicatena",0.44782720094559,0.164741720316874,0.00708853611722309,0.0171760682840406
"Glucose","s__Proteobacteria_bacterium_CAG_139",1.05713769569581,0.39231422696145,0.00759589660113623,0.0177237587359845
"Glucose","s__Ruminococcus_torques",0.548977547217359,0.207098744789444,0.00861921794231148,0.0193932403702008
"Triglycerides","s__Alistipes_indistinctus",-0.758081849137904,0.258175714004643,0.00367946139293774,0.0194069221608059
"Triglycerides","s__Oxalobacter_formigenes",-0.492009501130559,0.167646353240699,0.00369655660205827,0.0194069221608059
"LDL","s__Bacteroides_finegoldii",0.833777371007564,0.282835876608023,0.00354915483111569,0.0203269776691171
"LDL","s__Collinsella_intestinalis",0.585755520874216,0.19755789191659,0.00336542909301606,0.0203269776691171
"Glucose","s__Roseburia_sp_CAG_309",0.383275206850081,0.146266594808497,0.00940073212923531,0.0204222801428215
"HbA1c","s__Roseburia_sp_CAG_471",-0.688249413033832,0.267822394354117,0.0108487934174687,0.025313851307427
"Triglycerides","s__Methanobrevibacter_smithii",-0.753447600384089,0.270096088298157,0.00574756446110961,0.0278535816192235
"LDL","s__Bacteroides_faecis",0.400605790657243,0.142829694032635,0.00549213586973171,0.0288337133160915
"Triglycerides","s__Clostridium_asparagiforme",0.441469092638614,0.161525632790058,0.00679112244004982,0.0305600509802242
"Triglycerides","s__Parabacteroides_merdae",-0.587127997760791,0.219903127100485,0.00816058260128951,0.0315831109315391
"Triglycerides","s__Oscillibacter_sp_CAG_241",-0.683997360550306,0.257640610088805,0.0085224267593042,0.0315831109315391
"Triglycerides","s__Firmicutes_bacterium_CAG_94",-0.411490322858184,0.153578018611123,0.00794181277348183,0.0315831109315391
"HDL","s__Clostridium_symbiosum",-0.617747515429878,0.241294519620949,0.0111424706918904,0.0334274120756713
"Triglycerides","s__Roseburia_sp_CAG_309",0.388662558834852,0.14877233283097,0.00961742027258378,0.0336609709540432
"HbA1c","s__Akkermansia_muciniphila",1.12138030360936,0.463845027015143,0.0164540612771108,0.0370216378734993
"Triglycerides","s__Blautia_obeum",0.64608700149845,0.255898157553972,0.0122919482427156,0.0387196369645542
"Triglycerides","s__Turicibacter_sanguinis",0.506127768285712,0.200156243850075,0.0121607817552303,0.0387196369645542
"HDL","s__Eubacterium_eligens",0.706138869713209,0.285589068343616,0.0141830009213677,0.0406149571839165
"Glucose","s__Clostridium_lavalense",-0.319773191691713,0.136133763241812,0.0197201387271051,0.0414122913269208
"LDL","s__Eubacterium_eligens",-0.753400284681665,0.285031991713306,0.00881131225575156,0.042700974777873
"Glucose","s__Eubacterium_ramulus",0.548999703218492,0.239902208199029,0.0230707144465258,0.0454204690665976
"Glucose","s__Lactobacillus_rogosae",0.364796030239075,0.159300174961616,0.0229784652995437,0.0454204690665976
"Triglycerides","s__Dorea_longicatena",0.402188452909101,0.165710590369274,0.0160379539348423,0.0481138618045269
"Triglycerides","s__Alistipes_shahii",-0.953594386503887,0.397926934202378,0.0174049869568863,0.0498415535583564
