"source","target","coef","qval","pval","direction","clinical_trait"
"s__Eubacterium_rectale","Triglycerides",0.633748786815851,0.008947906960455,0.00113624215370857,"Positive","Triglycerides"
"s__Gordonibacter_pamelaeae","Triglycerides",0.9424081822719,0.011189847935412,0.00159854970505885,"Positive","Triglycerides"
"s__Eubacterium_ramulus","Triglycerides",0.728843790313292,0.0144400631616585,0.00229207351772357,"Positive","Triglycerides"
"s__Alistipes_indistinctus","Triglycerides",-0.758081849137904,0.0194069221608059,0.00367946139293774,"Negative","Triglycerides"
"s__Oxalobacter_formigenes","Triglycerides",-0.492009501130559,0.0194069221608059,0.00369655660205827,"Negative","Triglycerides"
"s__Methanobrevibacter_smithii","Triglycerides",-0.753447600384089,0.0278535816192235,0.00574756446110961,"Negative","Triglycerides"
"s__Clostridium_asparagiforme","Triglycerides",0.441469092638614,0.0305600509802242,0.00679112244004982,"Positive","Triglycerides"
"s__Parabacteroides_merdae","Triglycerides",-0.587127997760791,0.0315831109315391,0.00816058260128951,"Negative","Triglycerides"
"s__Oscillibacter_sp_CAG_241","Triglycerides",-0.683997360550306,0.0315831109315391,0.0085224267593042,"Negative","Triglycerides"
"s__Firmicutes_bacterium_CAG_94","Triglycerides",-0.411490322858184,0.0315831109315391,0.00794181277348183,"Negative","Triglycerides"
"s__Roseburia_sp_CAG_309","Triglycerides",0.388662558834852,0.0336609709540432,0.00961742027258378,"Positive","Triglycerides"
"s__Blautia_obeum","Triglycerides",0.64608700149845,0.0387196369645542,0.0122919482427156,"Positive","Triglycerides"
"s__Turicibacter_sanguinis","Triglycerides",0.506127768285712,0.0387196369645542,0.0121607817552303,"Positive","Triglycerides"
"s__Dorea_longicatena","Triglycerides",0.402188452909101,0.0481138618045269,0.0160379539348423,"Positive","Triglycerides"
"s__Alistipes_shahii","Triglycerides",-0.953594386503887,0.0498415535583564,0.0174049869568863,"Negative","Triglycerides"
"s__Alistipes_finegoldii","HDL",2.29024583872264,9.73721610348216e-14,1.54558985769558e-15,"Positive","HDL"
"s__Firmicutes_bacterium_CAG_145","HDL",1.46479694605942,2.94718932783355e-10,9.35615659629699e-12,"Positive","HDL"
"s__Monoglobus_pectinilyticus","HDL",1.51138022190389,2.35318914856681e-08,1.12056626122229e-09,"Positive","HDL"
"s__Oxalobacter_formigenes","HDL",0.974818177110847,4.8037329359856e-08,3.04998916570515e-09,"Positive","HDL"
"s__Bacteroides_eggerthii","HDL",1.71119762054261,2.51881781792767e-07,1.99906176026006e-08,"Positive","HDL"
"s__Lactobacillus_rogosae","HDL",0.868751677646948,4.44398076227059e-07,4.23236263073389e-08,"Positive","HDL"
"s__Oscillibacter_sp_CAG_241","HDL",1.32807888872871,1.54214714613668e-06,1.71349682904075e-07,"Positive","HDL"
"s__Eubacterium_ramulus","HDL",-1.04543778244695,7.5639819544431e-05,9.60505645008647e-06,"Negative","HDL"
"s__Eubacterium_sp_CAG_38","HDL",1.14159408122796,7.60648758890284e-05,1.08664108412898e-05,"Positive","HDL"
"s__Bifidobacterium_longum","HDL",-1.43041360352709,8.90404195528473e-05,1.41333999290234e-05,"Negative","HDL"
"s__Dorea_longicatena","HDL",-0.667330723163915,0.00030074960496253,5.25118357871085e-05,"Negative","HDL"
"s__Blautia_obeum","HDL",-1.02279444850745,0.000321283653979369,6.11968864722608e-05,"Negative","HDL"
"s__Clostridium_asparagiforme","HDL",-0.563412999322594,0.0024900632265303,0.000513822570553872,"Negative","HDL"
"s__Adlercreutzia_equolifaciens","HDL",0.737777607438296,0.00462916868000897,0.00102870415111311,"Positive","HDL"
"s__Parabacteroides_merdae","HDL",0.70904105789589,0.00563907672892737,0.00134263731641128,"Positive","HDL"
"s__Gemmiger_formicilis","HDL",-0.802805821809371,0.00688920493628379,0.00174963934889747,"Negative","HDL"
"s__Asaccharobacter_celatus","HDL",0.947892732034107,0.0069913674851114,0.00188655948010942,"Positive","HDL"
"s__Collinsella_intestinalis","HDL",-0.605386446594657,0.0084866357060098,0.00242475305885994,"Negative","HDL"
"s__Bacteroides_stercoris","HDL",1.11688183014321,0.00856053779902278,0.00258174949494338,"Positive","HDL"
"s__Lawsonibacter_asaccharolyticus","HDL",0.645145980081335,0.0129706625524916,0.00411767065158463,"Positive","HDL"
"s__Clostridium_symbiosum","HDL",-0.617747515429878,0.0334274120756713,0.0111424706918904,"Negative","HDL"
"s__Eubacterium_eligens","HDL",0.706138869713209,0.0406149571839165,0.0141830009213677,"Positive","HDL"
"s__Gemmiger_formicilis","LDL",1.6882209751013,4.18670761713416e-10,6.6455676462447e-12,"Positive","LDL"
"s__Eubacterium_ramulus","LDL",1.40697889189637,3.92749543141745e-08,1.24682394648173e-09,"Positive","LDL"
"s__Eubacterium_sp_CAG_38","LDL",-1.4365925197471,4.18409919276335e-07,1.99242818703017e-08,"Negative","LDL"
"s__Dorea_longicatena","LDL",0.88571121609908,7.95744534284127e-07,5.05234624942303e-08,"Positive","LDL"
"s__Alistipes_finegoldii","LDL",-1.55021873733394,2.79077016572273e-06,2.2148969569228e-07,"Negative","LDL"
"s__Alistipes_shahii","LDL",-1.73119957770484,0.000121921307638492,1.16115531084278e-05,"Negative","LDL"
"s__Firmicutes_bacterium_CAG_145","LDL",-0.828139980351478,0.00183532600690597,0.000203925111878441,"Negative","LDL"
"s__Methanobrevibacter_smithii","LDL",-0.919344848675373,0.00560959509266138,0.000712329535576048,"Negative","LDL"
"s__Gordonibacter_pamelaeae","LDL",0.993749637898512,0.00602525946923661,0.000860751352748087,"Positive","LDL"
"s__Bacteroides_finegoldii","LDL",0.833777371007564,0.0203269776691171,0.00354915483111569,"Positive","LDL"
"s__Collinsella_intestinalis","LDL",0.585755520874216,0.0203269776691171,0.00336542909301606,"Positive","LDL"
"s__Bacteroides_faecis","LDL",0.400605790657243,0.0288337133160915,0.00549213586973171,"Positive","LDL"
"s__Eubacterium_eligens","LDL",-0.753400284681665,0.042700974777873,0.00881131225575156,"Negative","LDL"
