feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX	0	0.11408	10.91095	3.70751	0	0.02153	0.85262	0.51873	0	0.47958	19.08332	0.16638	0	1.0641	0	0	1.1261	0	0	0	0.44736	0	0	0	0.26446	0	0	0	0	0	0	0	0	0	0	0.64236	0	3.62418	0.0303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00837_M_ST_T0_B0_0120_ZLZQMEV-1012_C93B2ANXX	0.00259	0.21338	1.75398	0.79229	0	0.03215	6.32542	3.87908	0.23741	0.35946	17.33143	0.01402	0	0.47278	0.0406	0.16394	0.50401	0	0	0.07036	0.0543	0	0	0.06108	0.02099	0.01348	0	0	0	0	0.04548	0	0	0	0	0.28571	0	1.6973	0.05473	0.09347	0.04334	0	0.13515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00839_M_ST_T0_B0_0120_ZLZQMEV-1015_C93B2ANXX	0	0.13768	2.42458	0.54335	0	0.26072	4.04146	1.45752	0.12797	0.25247	8.90263	0.03961	0	0.67783	0.12082	0.2132	0.87348	0	0	0.03809	0.08877	0	0	0.01035	0.03789	0	0	0	0	0.00159	0.12304	0	0	0	0	0.3484	0	2.50667	0.06767	0.18601	0.06867	0.02365	0.39682	0.47861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00839_M_ST_T0_B0_0120_ZLZQMEV-1015_HA986ADXX	0	0.0726	2.21497	0.3687	0	0.17196	4.46806	1.34857	0.15405	0.21605	7.96042	0	0	0.42738	0.0431	0.06488	0.70358	0	0	0	0.06956	0	0	0	0.00251	0	0	0	0	0	0.03096	0	0	0	0	0.33329	0	2.12754	0.03621	0.07607	0.00875	0	0.33045	0.41123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00840_M_ST_T0_B0_0120_ZLZNCLZ-01_HA986ADXX	0	3.30558	9.42737	0.42757	0	0.10255	0.0053	2.082	0.12694	0.15206	0	0.00432	0	2.42241	0	0.25745	0	0.73051	0.38287	0.1747	0	0	0	0.01623	0	0	0	0	0	0	0	0.05466	0	0	0.08379	0.67896	0.3278	0	0	0.03913	0	0	0.31635	0	2.49694	0.11055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00841_M_ST_T0_B0_0120_ZLZNCLZ-1013_AC9387ANXX	0	0.9454	5.66818	4.2808	0	0.04237	0.03733	28.26117	0.04608	0.08018	0	0	0	5.15875	0.05636	0.45373	0	0.64475	0.39875	0.06266	0	0	0	0	0	0	0	0	0	0	0	0.02646	0.08535	0	0.0693	0.34337	2.42274	0	0	0.02941	0.02175	0	0.07518	0	2.75108	0.27411	0.0514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00841_M_ST_T0_B0_0120_ZLZNCLZ-1013_C8GAAANXX	0	1.08833	5.62285	4.28949	0	0.02861	0.02342	27.98988	0.03677	0.0741	0	0.00154	0	5.07218	0.03946	0.5273	0	0.6313	0.38306	0.04079	0	0	0	0	0	0	0	0	0	0	0	0.01682	0.09804	0	0.05803	0.36022	2.36041	0	0	0.02725	0.03271	0	0.09008	0	2.70325	0.27456	0.04323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00841_M_ST_T0_B0_0120_ZLZNCLZ-1013_HA986ADXX	0	1.26464	5.87125	3.94002	0	0.09173	0.00289	26.90593	0.011	0.04442	0	0	0	4.52056	0.04703	0.41716	0	0.54357	0.3413	0.04648	0	0	0	0	0	0	0	0	0	0	0	0	0.04196	0	0.06004	0.44678	2.3471	0	0	0.00847	0.00966	0	0.05533	0	2.85383	0.18992	0.03324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00842_M_ST_T0_B0_0120_ZLYEM2C-01_HA986ADXX	6.07729	3.21138	2.41037	1.01054	3.80248	1.33249	14.33285	0.11393	0.45474	0.65886	0	0	0	0.70748	0.02429	0.53986	0.27969	0.68015	0	0.16442	0.1246	0	0	0	0.10872	0.11154	0	0	0	0	0	0	0	0	0	1.11054	0	1.79839	0	2.18389	0	0.37757	0	0	0	0	0.00514	0.71194	0.06909	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00843_M_ST_T0_B0_0120_ZLYEM2C-03_HA986ADXX	0	0.62516	5.72739	0.47192	1.71514	0.74907	6.21193	1.28099	2.21598	0.69756	0	0	0	1.90174	0.26097	1.09415	0.9749	0.2388	0	0.33064	0.14353	0	0	0.01791	0.138	0.03322	0	0	0	0	0	0	0	0	0	0.11338	0	0.72733	0.01673	0.29636	0	0.05727	0	0.20099	0	0.03296	0.02182	2.56454	0.01763	0.13472	0.03898	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00844_M_ST_T0_B0_0120_ZLYEM2C-1011_C8GAAANXX	0.00571	0.71288	10.95709	1.50091	0.70227	0.50701	3.80744	0.99862	2.44256	0.34447	0	0	0	0.7049	0.11581	0.43043	0.57737	0.09889	0.07429	0.12279	0.01326	0	0	0.00713	0.01207	0.02328	0.00181	0	0	0	0.02189	0	0	0	0	0.21782	0	0.58114	0.02613	0.74955	0	0.08811	0	0.39113	0.00733	0	0.29807	1.82193	0.05216	0.08146	0.31112	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00844_M_ST_T0_B0_0120_ZLYEM2C-1011_HA986ADXX	0	0.765	12.01995	1.1416	1.04369	0.55457	5.21411	0.86453	2.64629	0.13735	0	0	0	0.47145	0	0.31375	0.37667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22822	0	0.46265	0	0.56684	0	0	0	0.19171	0	0	0.11068	1.8115	0	0.09205	0.0238	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00845_M_ST_T0_B0_0120_ZLGD9M0-05_AC9387ANXX	11.2303	3.25542	2.41102	0	0	0.37623	0.92433	0.96464	0.84995	0.69992	0	0.99295	0	0.41535	0.15568	2.84013	0	1.15433	0.59694	0.32773	0.34195	0	0	2.22727	1.16592	0.10269	0	0.02194	0	0.01005	0	0.52376	0.06135	0	0.01898	0.05618	1.4498	0	1.11549	0.28224	0.00355	1.60236	0.66954	0.00922	1.13324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00845_M_ST_T0_B0_0120_ZLGD9M0-05_C8GAAANXX	11.81575	3.66086	2.06495	0	0	0.31908	0.98225	0.84327	0.87932	0.63091	0	1.0538	0	0.43947	0.12786	2.73605	0	1.16602	0.56563	0.3105	0.37459	0	0	2.11179	1.29637	0.07958	0	0.00957	0	0.01039	0	0.55848	0.07254	0	0.03978	0.04913	1.4254	0	1.24171	0.30276	0.00847	1.61748	0.70347	0	1.10726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00845_M_ST_T0_B0_0120_ZLGD9M0-05_HA986ADXX	13.34232	4.28659	2.02119	0	0	0.32791	1.23833	0.79715	1.04856	0.52469	0	1.44379	0	0.35127	0.09729	2.41604	0	1.01075	0.41796	0.27528	0.59935	0	0	1.69863	1.90615	0.12756	0	0.01467	0	0.00523	0	0.42327	0.01984	0	0.01831	0.0659	1.32619	0	1.43095	0.31325	0	1.10335	0.52249	0	1.16511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00846_M_ST_T0_B0_0120_ZLGD9M0-07_HA986ADXX	9.86181	3.16502	0	0	0	0	1.48688	1.31056	0	0.01926	0	0	0	1.53383	0	0.06661	0	0	0	0	0	0	0	0	0.06473	0	0	0	0	0	0	0	0	0	0	0.44167	0	0	9.28916	1.00825	0	0.62296	0	0	9.81658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00847_M_ST_T0_B0_0120_ZLGD9M0-1012_C8GAAANXX	1.72416	0.54397	0.7701	0	0	0.05841	1.6782	1.43131	0.14001	0.2612	0	0.3957	0	0.17816	0.09721	1.48687	0	0.63249	0.00453	0.51951	0.24534	0	0	0.2356	0.87092	0.01143	0	0.00733	0	0	0	0.06714	0.03736	0	0.00573	0.27595	0.09539	0	1.53908	0.64778	0	0.44694	0.34175	0	9.3318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00847_M_ST_T0_B0_0120_ZLGD9M0-1012_HA986ADXX	1.59483	0.37435	0.60028	0	0	0	1.57326	1.53258	0	0.04099	0	0.26745	0	0	0	1.05132	0	0.46946	0	0.30276	0.25949	0	0	0.0717	0.94545	0	0	0	0	0	0	0	0	0	0	0.1343	0	0	1.73431	0.68236	0	0.25998	0.09543	0	10.61033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00849_M_ST_T0_B0_0120_ZLGD9M0-1014_HA986ADXX	11.15092	0.95962	0.8104	0	0	0.0831	1.53388	0.62654	0.15471	0.29087	0	0.38918	0	0.18591	0.01282	1.15023	0	1.02635	0	0.80339	0.31352	0	0	1.41924	1.05743	0	0	0	0	0	0	0.2386	0.15745	0	0.02202	0.1622	0.63559	0	2.42858	0.28316	0	3.00393	0.49549	0	5.24224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00850_M_ST_T0_B0_0120_ZL9BTWF-03_HA986ADXX	0	0	5.58497	0.48017	1.8301	0.78368	8.22819	1.65761	1.83561	1.50867	0	0	0	2.28703	0.36633	0.48276	0	0.65291	0	0.13344	0.01586	2.78462	0	0	0.04348	0.04758	0	0	0.15326	0	0	0	0	0	0.06756	0.21641	0	0.87604	0	0.03978	0.00417	0	0	0	0	0	0.03026	2.50497	1.12261	0.54489	0	0.15296	0.07682	0	0	0	0	0	0	0	0	0	0
HMP2_J00851_M_ST_T0_B0_0120_ZL9BTWF-04_HA986ADXX	1.4689	0	0.03735	0.04123	0.20965	0.0347	1.40978	0.43566	0.12419	0.01665	0	0	0	0.10228	0	0.0093	0	0.01735	0	0	0	0.64626	0	0	0	0	0	0	0.02973	0	0	0	0	0	0	0.01927	0	0.63723	0	0	0	0	0	0	0	0	0	1.17353	0.02464	0.15447	0	0.0085	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00852_M_ST_T0_B0_0120_ZL9BTWF-05_HA986ADXX	2.11487	0	0.39842	0.14073	0.32023	0.14032	3.32141	1.80141	0.03505	0.4688	0	0	0	0.82794	0.05241	0.20202	0	0.62322	0	0.04037	0	1.00173	0	0	0	0.00223	0.0038	0	0.0436	0	0	0	0	0	0.07492	0.07033	0.04535	1.14243	0	0.02513	0	0	0	0	0	0	0.0061	2.60733	0.08818	0.32137	0	0.01896	0.03446	0	0	0	0	0	0	0	0	0	0
HMP2_J00853_M_ST_T0_B0_0120_ZL9BTWF-06_AC9387ANXX	1.15705	0	0.84914	0.13869	0.27562	0.18339	3.20429	1.03655	0.06363	0.19922	0	0	0	0.29117	0.04156	0.10456	0	0.0321	0	0.03575	0	1.44201	0	0	0	0	0	0	0.08647	0	0.00726	0	0	0	0.03063	0.0621	0.39808	0.69822	0	0	0.0027	0	0	0	0	0	0.02501	2.00992	0.12782	0.15829	0	0.02658	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00853_M_ST_T0_B0_0120_ZL9BTWF-06_C8GAAANXX	1.16504	0	0.78196	0.11926	0.29383	0.16267	3.47664	1.00672	0.04195	0.16305	0	0	0	0.26003	0.04209	0.05509	0	0.04881	0	0.04043	0	1.55117	0	0	0	0	0	0	0.05886	0	0	0	0	0	0.02756	0.05047	0.38507	0.71781	0	0	0.00304	0	0	0	0	0	0.02504	1.99645	0.15027	0.13831	0	0.01738	0.00236	0	0	0	0	0	0	0	0	0	0
HMP2_J00853_M_ST_T0_B0_0120_ZL9BTWF-06_HA986ADXX	1.48025	0	0.91111	0.08794	0.29828	0.26426	4.17677	0.95447	0.0604	0.12774	0	0	0	0.23501	0.03917	0.07734	0	0.01908	0	0.02985	0	1.43035	0	0	0	0	0	0	0.03741	0	0	0	0	0	0.00691	0.05897	0.37621	0.69616	0	0	0	0	0	0	0	0	0.00797	2.00106	0.15837	0.09796	0	0.03092	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00854_M_ST_T0_B0_0120_ZL9BTWF-1012_HA986ADXX	18.79734	0	2.13385	0.72678	1.87103	0.46097	8.3533	1.57696	0.73291	0.51505	0	0.00167	0	1.91024	0.24321	0.54131	0	0.03299	0	0.17438	0.02565	5.34324	0.00159	0	0.06805	0.01512	0	0	0.15591	0	0	0	0	0	0.06076	0.31314	0.40689	3.41296	0	0.00477	0	0	0	0	0	0	0.0105	3.69811	0.78284	0.21424	0	0.16557	0.02002	0	0	0	0	0	0	0	0	0	0
HMP2_J00855_M_ST_T0_B0_0120_ZL9BTWF-1013_HA986ADXX	18.4974	0	0.2224	0.64764	0.57558	0.26047	6.7148	1.36299	0.7483	0.28608	0	0	0	0.69522	0.2322	0.44886	0	0.14825	0	0.12691	0.00609	2.0694	0	0	0.02227	0.00756	0	0	0.08916	0	0	0	0	0	0.11212	0.19138	1.09584	1.43524	0	0.01385	0	0	0	0	0	0	0.03387	9.55929	0.40346	0.83001	0	0.10688	0.00298	0.00211	0	0	0	0	0	0	0	0	0
HMP2_J00856_M_ST_T0_B0_0120_ZKVR426-01_C8GAAANXX	2.99277	1.17341	3.85551	0.93222	0.29187	0	6.41051	1.58492	1.18461	0.71105	0	0	0	0.81041	0	0	0.09452	0	0.046	0.04301	0.01587	0.05563	0	0	0.02431	0.01061	0.00032	0	0.03483	0	0	0	0	0	0.15289	0.55443	0	0	0.00676	0.456	0	0.20261	0	0.00172	1.33143	0.14495	0.01884	0	0.086	0	0	0.04481	0.08576	0	1.16625	0.18013	0.00553	0	0	0	0	0	0
HMP2_J00856_M_ST_T0_B0_0120_ZKVR426-01_HA986ADXX	3.28414	1.45767	3.65008	0.82609	0.3883	0	7.30623	1.28552	1.28415	0.59379	0	0	0	0.6712	0	0	0.07169	0	0	0.01752	0	0.0521	0	0	0.00948	0	0	0	0	0	0	0	0	0	0.04695	0.67726	0	0	0.00749	0.43719	0	0.08422	0	0	1.18429	0.09624	0	0	0.06661	0	0	0.02596	0.03395	0	1.31536	0.16398	0	0	0	0	0	0	0
HMP2_J00857_M_ST_T0_B0_0120_ZKVR426-02_C8GAAANXX	1.95178	1.81363	4.12832	1.3651	0.68038	0.00114	10.45388	3.00145	1.33773	0.38552	0	0.00208	0	1.43692	0	0	0.40652	0	0.00177	0.08865	0.04025	0.14288	0	0.01676	0.06316	0.02799	0.00528	0	0.03376	0.00017	0	0	0	0	0.09547	1.22332	0	0	0.01796	0.27349	0.00072	0.187	0	0.14008	1.0773	0.07553	0.0228	0	0.03847	0	0	0.12951	0.10087	0.00037	1.23046	0.27174	0.00451	0.01172	0	0	0	0	0
HMP2_J00857_M_ST_T0_B0_0120_ZKVR426-02_HA986ADXX	1.96601	2.25441	4.05659	1.10176	0.97185	0	12.64912	2.74217	1.48888	0.19374	0	0	0	1.06662	0	0	0.21517	0	0	0	0	0.14333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14451	0	0	0	0.26411	0	0.03991	0	0	0.7964	0	0	0	0	0	0	0.06658	0	0	1.52943	0.19129	0	0	0	0	0	0	0
