feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00857_M_ST_T0_B0_0120_ZKVR426-02_HA986ADXX	-4.06395022152634	-3.86647096520175	-3.01895338484618	-4.89941089027809	-5.08041531777173	-16.3543154713121	-1.37825576648939	-3.58390286807873	-4.46499340041353	-7.40702712951287	-14.9654223387213	-18.1053983472188	-8.45735295260955	-4.9461745963085	-15.9111273489809	-12.7926376121099	-7.25567203162101	-13.4153330001136	-16.6422548115349	-15.9575129116553	-16.1409362545197	-7.84180836864258	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-4.84449081311141	-15.2445679562184	-11.2994631979507	-15.3637471940273	-6.96001004898029	-16.452571941708	-9.68632679233674	-15.6376397810815	-15.941827781974	-5.36765575524014	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-8.94798820070774	-17.0127615259308	-17.4130435775214	-4.42622680325904	-7.42538751990412	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00858_M_ST_T0_B0_0120_ZKVR426-03_C8GAAANXX	-2.45850370511566	-4.29915372198812	-4.36054323389617	-2.61994671277628	-6.70150866151642	-14.9960958730095	-2.83206752994878	-6.64217636487081	-7.01276935268191	-4.44941260412841	-14.9654223387213	-11.0738424551254	-8.45735295260955	-3.75119822637432	-15.9111273489809	-12.7926376121099	-7.51534251850297	-6.18238488763891	-16.6422548115349	-4.53245217752576	-10.2924195970536	-19.1112219712222	-19.0423891870527	-18.2693940018904	-9.7741736452831	-10.1406589937412	-12.4146478564646	-19.7094815231086	-15.2664499926724	-16.8462004425265	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-10.7470602988042	-4.17371112797691	-15.2445679562184	-11.2994631979507	-11.3209887492504	-6.96138726177105	-16.452571941708	-4.98040613492894	-15.6376397810815	-6.16537827950106	-4.38488929255171	-8.97324211318226	-12.5185887091355	-14.7993302191639	-8.23994135265743	-15.1346415156141	-15.9945331732062	-16.6026050030511	-8.03182879523744	-17.4130435775214	-5.12677784470312	-8.15179673145947	-9.72044712255843	-18.7660015968632	-9.37260149196257	-12.9469230310278	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00858_M_ST_T0_B0_0120_ZKVR426-03_HA986ADXX	-2.26068296076551	-4.17967897029806	-4.44924056911036	-2.77772103966326	-6.36815325210108	-16.3543154713121	-2.66794668412683	-7.06765597610829	-7.17659284345558	-4.69257207223821	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.96222842928514	-15.9111273489809	-12.7926376121099	-7.97836487826735	-6.36062230095853	-16.6422548115349	-4.6546671040256	-11.9561234663506	-19.1112219712222	-19.0423891870527	-18.2693940018904	-9.97064842420843	-11.9548673103802	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-3.921770228974	-15.2445679562184	-11.2994631979507	-10.7817370928462	-6.97497887645143	-16.452571941708	-5.36635162920375	-15.6376397810815	-6.41092352611851	-4.44565218561045	-9.93677489762093	-17.406821256189	-14.7993302191639	-8.05889990937101	-15.1346415156141	-15.9945331732062	-16.6026050030511	-8.45813953388721	-17.4130435775214	-4.95774434525204	-8.64125012899718	-11.0725435190339	-18.7660015968632	-9.46840945838811	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00859_M_ST_T0_B0_0120_ZKVR426-04_AC9387ANXX	-2.13292430183582	-5.12185132864821	-4.11390551390742	-3.08094250218443	-5.87155292848196	-15.3543154713121	-1.84466304573398	-6.59025083223732	-6.39697808622286	-6.7031344600326	-14.9654223387213	-18.1053983472188	-8.45735295260955	-6.17622265767087	-15.9111273489809	-8.66680580180154	-10.1689489069591	-6.26284434596474	-16.6422548115349	-7.24184074205368	-16.1409362545197	-9.96106997192308	-19.0423891870527	-18.2693940018904	-18.7765248283108	-10.2550505992713	-17.7427037664299	-19.7094815231086	-14.024610025833	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.17790643629958	-4.70513213204292	-6.03259047279177	-11.2994631979507	-9.49745536431556	-8.51029542367172	-16.452571941708	-6.30458954266317	-15.6376397810815	-15.941827781974	-4.57542439273453	-13.9589067787822	-12.2076837313216	-14.7993302191639	-7.20168803561004	-15.1346415156141	-15.9945331732062	-8.65187756027415	-8.98649737951258	-17.4130435775214	-4.20552973651491	-7.5470766008204	-17.9260311974966	-18.7660015968632	-6.25633082435995	-9.50645395915834	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00859_M_ST_T0_B0_0120_ZKVR426-04_C8GAAANXX	-2.10438327235761	-4.91811638386583	-4.24994283203248	-3.14647079482994	-5.75795351141069	-13.6930147797104	-1.83618598325341	-6.58387203135717	-6.42046055886562	-6.73960525085957	-14.9654223387213	-18.1053983472188	-8.45735295260955	-6.11763000243091	-15.9111273489809	-8.84713605741625	-8.95280169955641	-6.32671719555173	-16.6422548115349	-7.37357799156899	-16.1409362545197	-10.7191577750741	-19.0423891870527	-18.2693940018904	-18.7765248283108	-11.0283396526483	-17.7427037664299	-19.7094815231086	-13.7680852129206	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-7.97201189586894	-4.67304041728706	-6.10547229860348	-11.2994631979507	-9.90347654273637	-8.63416173052613	-16.452571941708	-6.33145398026882	-15.6376397810815	-15.941827781974	-4.72856408016114	-14.9978259972645	-17.406821256189	-14.7993302191639	-7.06386342320668	-15.1346415156141	-15.9945331732062	-9.18455041646326	-8.65256683268221	-17.4130435775214	-4.06377618261847	-7.58643525189271	-17.9260311974966	-18.7660015968632	-6.48958749953399	-9.50335724130723	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00859_M_ST_T0_B0_0120_ZKVR426-04_HA986ADXX	-1.9801682619895	-4.73611120702239	-4.40999020380426	-3.38672007124305	-5.38606228961662	-16.3543154713121	-1.71535223734796	-7.34329869438267	-6.26258020556829	-7.64712762635287	-14.9654223387213	-18.1053983472188	-8.45735295260955	-6.79773696779857	-15.9111273489809	-10.3036635502273	-16.7639778393874	-6.5387686826869	-16.6422548115349	-7.91884810485213	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.66580510102586	-4.62804306431636	-6.25968996711368	-11.2994631979507	-10.6547609512553	-8.7650653591145	-16.452571941708	-7.022971162237	-15.6376397810815	-15.941827781974	-4.6589825562177	-14.9978259972645	-17.406821256189	-14.7993302191639	-7.36026207939997	-15.1346415156141	-15.9945331732062	-12.4383946049228	-10.0939162813482	-17.4130435775214	-4.06116921525304	-7.76887850983529	-17.9260311974966	-18.7660015968632	-6.53623289922557	-10.970007681051	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00860_M_ST_T0_B0_0120_ZKVR426-06_C8GAAANXX	-4.62772583764514	-4.83990826068305	-3.04361183993646	-4.97802418106628	-5.909384146494	-12.1553813334331	-1.85491588518014	-5.0130749784755	-8.31161057046431	-6.5181269038339	-14.9654223387213	-15.7552941756202	-8.45735295260955	-4.11189695179727	-15.9111273489809	-8.01997993066702	-5.15249590922372	-7.02518800304482	-16.6422548115349	-8.36343686926729	-16.1409362545197	-10.0853967737399	-13.3877234151772	-18.2693940018904	-13.608452787291	-9.49051649351061	-14.608452787291	-19.7094815231086	-9.85485860214902	-15.4129019781732	-10.5591311855692	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.20564700541286	-5.08375310890835	-15.2445679562184	-11.2994631979507	-10.6422962422628	-6.92868894404562	-14.5402812846494	-7.72956135925583	-10.8700335959833	-5.23057757361911	-2.6988681390403	-11.452818443399	-8.51059056305094	-14.7993302191639	-8.93056268484266	-15.1346415156141	-15.9945331732062	-11.8415499089707	-10.0366389906161	-17.4130435775214	-4.68091374925085	-6.64411191949855	-10.6580144760097	-13.4751862564275	-4.63187711589463	-7.81949770356534	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00860_M_ST_T0_B0_0120_ZKVR426-06_HA986ADXX	-4.36727207970893	-4.76201117174343	-2.92786535403593	-5.48284933730709	-5.3805471931303	-16.3543154713121	-1.66733527796513	-5.54569076762718	-9.73562146087254	-7.42849036791326	-14.9654223387213	-18.1053983472188	-8.45735295260955	-4.32548325514524	-15.9111273489809	-12.7926376121099	-5.25722653508356	-8.22770762415699	-16.6422548115349	-9.76893248258966	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-11.4806157170422	-4.83964520427927	-15.2445679562184	-11.2994631979507	-15.3637471940273	-7.15311461187769	-16.452571941708	-9.10715732151479	-15.6376397810815	-5.43268442271585	-2.71076151141015	-14.9978259972645	-9.65208357770777	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-4.39056763091433	-6.96004919179775	-17.9260311974966	-18.7660015968632	-4.87036494678994	-8.93937792338345	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00861_M_ST_T0_B0_0120_ZKVR426-1012_AC9387ANXX	-1.62924131325932	-4.21727685123805	-4.88545604592812	-8.00338403959161	-4.28364529343616	-11.3105734308465	-1.90731569164097	-8.50613352012882	-11.0192148683769	-6.86426290771744	-14.9654223387213	-12.5395565216663	-8.45735295260955	-9.8254284442738	-15.9111273489809	-10.1230747385138	-6.67484125830846	-7.65508592084011	-13.726926657568	-7.51766304533152	-10.7832995888913	-10.6583771821606	-13.0656253333339	-12.8572521437354	-10.4666738453481	-11.1847138043062	-17.7427037664299	-18.7094815231086	-11.6458790239431	-15.1061404930726	-16.7407691568052	-11.9382460268576	-14.9994647033173	-12.3224583999993	-9.38408957291765	-4.37903322647448	-9.31040904925446	-11.2994631979507	-9.59333753346211	-7.17013627152513	-16.452571941708	-6.58879502330925	-15.6376397810815	-9.02338509332054	-3.31237000649864	-14.9978259972645	-9.9497213461901	-14.7993302191639	-6.21654989142818	-15.1346415156141	-15.9945331732062	-9.133069854332	-9.90758666105168	-11.2639890954292	-5.41307265114176	-6.74959101757394	-12.9240919325478	-18.7660015968632	-7.38863759077385	-11.2697305380578	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00861_M_ST_T0_B0_0120_ZKVR426-1012_C8GAAANXX	-1.58689456702089	-4.1454328019244	-4.94556384152363	-8.10098216116097	-4.26929084523912	-12.1474901197853	-1.90916724902328	-8.37930579500842	-11.0057620101737	-6.93213717949147	-14.9654223387213	-12.5954780408655	-8.45735295260955	-9.94509767738313	-15.9111273489809	-9.9310102206729	-6.67893833330579	-7.83906300675187	-15.6422548115349	-7.72035979131143	-10.8772023299402	-10.9947309730494	-13.122118330077	-13.1016864301722	-10.3115008669617	-11.159171924833	-17.7427037664299	-19.7094815231086	-13.1152754949202	-18.8607584324857	-16.7407691568052	-12.5470975784946	-14.9994647033173	-12.6973963657274	-9.44561915644662	-4.40585460408771	-9.42837735461052	-11.2994631979507	-10.6662245156929	-7.34358816557686	-16.452571941708	-6.69742298003427	-15.6376397810815	-9.3504771419492	-3.36019047639715	-14.9978259972645	-10.1810358356082	-14.7993302191639	-6.32949559183457	-15.1346415156141	-15.9945331732062	-8.919540410539	-10.4800008234455	-11.7565029829845	-5.39656166703828	-6.70403853385125	-13.4012467120311	-18.7660015968632	-7.65589559412414	-11.2732325562417	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00861_M_ST_T0_B0_0120_ZKVR426-1012_HA986ADXX	-1.5609993542696	-4.09207309469575	-5.1802405287985	-9.12761297070548	-3.83710643212118	-10.5198628405125	-1.78519234829504	-9.88699985957948	-14.9628688268852	-7.51481798292374	-14.9654223387213	-18.1053983472188	-8.45735295260955	-11.9695102759143	-15.9111273489809	-12.7926376121099	-7.12535166629849	-8.46599968209664	-16.6422548115349	-8.34686752023409	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-4.51612728654245	-15.2445679562184	-11.2994631979507	-11.2697717503901	-7.26906369748018	-16.452571941708	-7.36296067716283	-15.6376397810815	-12.1756935190628	-3.57298674890788	-14.9978259972645	-11.4834433618502	-14.7993302191639	-6.5686669685942	-15.1346415156141	-15.9945331732062	-8.7230846107053	-17.0127615259308	-17.4130435775214	-5.24611078477391	-6.82174381926528	-17.9260311974966	-18.7660015968632	-8.27133815417648	-13.0322085379261	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00862_M_ST_T0_B0_0120_ZKVR426-1013_C8GAAANXX	-2.8040061373155	-4.18990737042783	-2.49630230840412	-4.62949038869093	-3.34885720903529	-11.9004023712416	-2.50694816682994	-9.02695031014645	-7.01336415987264	-5.41347296473729	-14.9654223387213	-12.9471283078862	-8.45735295260955	-7.33462049173482	-15.9111273489809	-7.28014938822547	-5.22651585019049	-5.02278069898357	-12.693537342762	-5.32606717139104	-10.361738025089	-9.6448430859699	-12.1716615443371	-9.393960238531	-9.70542923883094	-10.1299056422025	-17.7427037664299	-19.7094815231086	-11.3325232460669	-14.48164178592	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-7.36189842850332	-5.52860040558059	-6.0867813502942	-11.2994631979507	-9.99243523019195	-8.53514243298777	-11.1107297267445	-5.61878078938371	-15.6376397810815	-5.6743366631976	-5.32790695277646	-12.0759300789132	-11.3018352729637	-14.7993302191639	-7.61522320602435	-15.1346415156141	-15.9945331732062	-9.09571269110378	-8.19986706923711	-9.51193632466048	-5.78011202075215	-6.15590747302253	-12.7461642734132	-12.6078488784877	-5.79398652527571	-9.83007221748691	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00862_M_ST_T0_B0_0120_ZKVR426-1013_HA986ADXX	-2.60980009361702	-4.01088141713873	-2.43697362662406	-5.04698334668098	-2.70684440139094	-16.3543154713121	-2.10610310347984	-15.1913061513131	-8.15354866986103	-6.56653947729682	-14.9654223387213	-18.1053983472188	-8.45735295260955	-11.9695102759143	-15.9111273489809	-12.7926376121099	-6.48449894201934	-5.24381721766865	-16.6422548115349	-5.80639203405491	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-5.44234677344755	-8.01856502486679	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-6.23617060463248	-15.6376397810815	-6.36265979110146	-5.89740981026204	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-10.1708384631156	-17.0127615259308	-17.4130435775214	-6.09960393972839	-6.73423200372261	-17.9260311974966	-18.7660015968632	-6.58608626560459	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00863_M_ST_T0_B0_0120_ZKVR426-1014_AC9387ANXX	-5.60751122598172	-5.62459069681619	-1.37347894009638	-4.19632365687017	-6.3758295999088	-16.3543154713121	-3.1603400231838	-5.11736615212432	-7.69417003378681	-5.36624193827298	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.16940713501377	-15.9111273489809	-12.7926376121099	-4.95622925721509	-7.82453999833324	-16.6422548115349	-9.31479440240591	-16.1409362545197	-9.47930197318746	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-5.95067533415152	-15.2445679562184	-11.2994631979507	-15.3637471940273	-7.29819884549399	-16.452571941708	-7.96557938817488	-15.6376397810815	-7.70277407246318	-3.62071662098016	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-4.72152960274213	-8.35203875207182	-17.9260311974966	-18.7660015968632	-5.04165516522494	-8.79444335914846	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00863_M_ST_T0_B0_0120_ZKVR426-1014_C8GAAANXX	-5.56756684869623	-5.49936179365279	-1.40515079556295	-4.29068020535793	-6.06904062542362	-16.3543154713121	-2.99708929103789	-4.97512350030858	-7.51343366271221	-5.63450627665975	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.26692343402075	-15.9111273489809	-12.7926376121099	-5.53303533181084	-8.77607190952197	-16.6422548115349	-11.4523747217816	-16.1409362545197	-9.72360448962784	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-5.65991401502365	-15.2445679562184	-11.2994631979507	-15.3637471940273	-7.59147033144722	-16.452571941708	-7.96091748086413	-15.6376397810815	-7.12229755654988	-3.46041451013488	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-4.53773447065906	-9.08283677064936	-17.9260311974966	-18.7660015968632	-5.14742737735062	-9.7363043519267	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00863_M_ST_T0_B0_0120_ZKVR426-1014_HA986ADXX	-5.75377759669144	-5.24155567145662	-1.38310484060098	-4.70412918891963	-5.62922915767501	-16.3543154713121	-2.69644272797523	-5.66595226368053	-7.91572613888693	-6.05771532978906	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.48755245378103	-15.9111273489809	-12.7926376121099	-4.82138316053632	-9.97918066361751	-16.6422548115349	-15.9575129116553	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-5.5680900394405	-15.2445679562184	-11.2994631979507	-15.3637471940273	-7.74578192392651	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-3.53375936869908	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-4.42989176550897	-10.0194922662411	-17.9260311974966	-18.7660015968632	-4.91650450148519	-9.04953385230622	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00864_M_ST_T0_B0_0120_ZKVR426-1015_HA986ADXX	-2.95650961341974	-3.43305273642001	-3.7779197508503	-5.32371976633699	-5.10756027187497	-12.0376655810592	-1.73472772823654	-5.89850481128754	-6.23306652429215	-4.90520579710222	-14.9654223387213	-18.1053983472188	-8.45735295260955	-4.56415235497713	-15.9111273489809	-12.7926376121099	-11.6496248141584	-6.45601732135005	-16.6422548115349	-7.74433810425249	-16.1409362545197	-10.5809540034933	-19.0423891870527	-18.2693940018904	-18.7765248283108	-10.2495423526261	-17.7427037664299	-19.7094815231086	-15.2664499926724	-14.0518950173634	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-9.62696109403409	-4.63076627483164	-15.2445679562184	-11.2994631979507	-10.4169640573681	-6.15334356915348	-16.452571941708	-5.94978634421977	-6.71016313579563	-6.04449104108406	-3.72208880274329	-10.8602433258411	-12.7517390318111	-14.7993302191639	-6.24422802936122	-15.1346415156141	-15.9945331732062	-12.4210626255818	-8.76600399787274	-17.4130435775214	-6.13650257977616	-6.9809761629324	-10.2113319625793	-18.7660015968632	-6.17229827421548	-9.76763397775564	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00872_M_ST_T0_B0_0120_ZN0JE53-01_HA986ADXX	-17.6552232344564	-7.96174945232011	-5.35726415096102	-18.087538808371	-6.21490883960739	-16.3543154713121	-5.19003325253007	-6.10667213237664	-10.6278434997461	-8.36264086339951	-14.9654223387213	-18.1053983472188	-2.05900176954668	-5.24888623430695	-15.9111273489809	-12.7926376121099	-2.99029893788911	-7.19190923326936	-16.6422548115349	-15.9575129116553	-16.1409362545197	-1.04421094955043	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-6.46164306308351	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-6.35054918257822	-7.62020960861261	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00873_M_ST_T0_B0_0120_ZN0JE53-02_C8GAAANXX	-12.1564404516239	-7.98618291703716	-5.43457544850752	-7.04652853782628	-5.94222211357692	-16.3543154713121	-3.56197645837018	-4.90177443570326	-9.05426325462362	-7.76954938499537	-14.9654223387213	-9.5689858185835	-1.5261582193287	-4.97549961226883	-9.33250508875504	-7.24437104732538	-2.33834892811005	-6.67225684890023	-16.6422548115349	-10.3044581971178	-13.1989650682705	-3.26185536737207	-19.0423891870527	-8.30073190565953	-11.3775862686826	-6.09599116705354	-12.9145116788018	-19.7094815231086	-14.0032405973961	-18.8607584324857	-7.88476433540775	-16.6221214689647	-14.9994647033173	-12.5147409361763	-6.48948354516191	-7.30104206260814	-15.2445679562184	-11.2994631979507	-15.3637471940273	-12.7073860141187	-9.74965766690691	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-8.83211982709888	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-4.35868476253909	-5.03008941644217	-13.6347015602172	-10.7585873408996	-16.1709030600271
HMP2_J00873_M_ST_T0_B0_0120_ZN0JE53-02_HA986ADXX	-17.6552232344564	-10.3992617385494	-5.43662859101389	-8.87412339775631	-5.77544980671738	-16.3543154713121	-3.18157975999611	-5.12720581092602	-14.9628688268852	-10.5306391595025	-14.9654223387213	-18.1053983472188	-1.51902889800253	-5.24646531123505	-15.9111273489809	-11.1171307489104	-2.29694840176621	-7.17686931721295	-16.6422548115349	-15.9575129116553	-16.1409362545197	-2.9894495512236	-19.0423891870527	-11.6341100545774	-18.7765248283108	-6.51512173330588	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-7.0285883827303	-8.01347024953865	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-4.25293803817964	-5.10703060367966	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00874_M_ST_T0_B0_0120_ZN0JE53-03_HA986ADXX	-12.0604136285148	-12.8278191705247	-7.96956385531248	-8.13474224430309	-7.00145762136699	-16.3543154713121	-2.38478232379235	-5.56606990568674	-7.65517106068496	-11.7872876907987	-14.9654223387213	-10.8512129313895	-1.64662693985765	-8.07165533798221	-12.6023990564907	-11.3303195110539	-3.10338682365097	-9.80773797979907	-16.6422548115349	-11.5632385859796	-16.1409362545197	-2.10084036270073	-19.0423891870527	-13.1738150253739	-14.1873615572119	-10.0020185811463	-17.7427037664299	-19.7094815231086	-10.8667951377827	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-6.39543079569671	-8.10883308391169	-15.2445679562184	-11.2994631979507	-15.3637471940273	-13.427441977952	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-8.98122261687426	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-4.45447418790316	-5.23903565313381	-18.5623135259906	-10.7585873408996	-16.1709030600271
